County,State,Estab_12,Estab_13,Estab_14,Estab_15,Estab_16
Caroline County, Virginia,4,4,4,5,5
Carroll County, Virginia,6,6,6,6,7
Charlotte County, Virginia,3,3,3,4,5
Chesterfield County, Virginia,27,28,31,32,36
Clarke County, Virginia,2,2,3,2,2
Craig County, Virginia,3,2,2,2,2
Culpeper County, Virginia,6,6,7,7,8
Cumberland County, Virginia,1,1,1,1,1
Dickenson County, Virginia,5,5,5,5,5
Dinwiddie County, Virginia,4,3,3,3,3
Essex County, Virginia,4,4,4,4,3
Fairfax County, Virginia,40,43,43,42,45
Fauquier County, Virginia,6,7,7,5,7
Floyd County, Virginia,4,3,3,3,3
Fluvanna County, Virginia,5,4,4,4,4
Franklin County, Virginia,8,9,10,11,11
Frederick County, Virginia,6,5,7,6,6
Giles County, Virginia,3,3,6,6,6
Gloucester County, Virginia,8,7,7,7,8
Goochland County, Virginia,2,2,2,2,2
Grayson County, Virginia,3,3,3,3,3
Greene County, Virginia,3,2,2,2,2
Greensville County, Virginia,3,2,2,2,2
Halifax County, Virginia,7,8,8,7,8
Hanover County, Virginia,8,8,9,9,10
Henrico County, Virginia,34,37,35,36,42
Henry County, Virginia,11,12,15,16,17
Highland County, Virginia,1,1,2,1,1
Isle of Wight County, Virginia,10,10,10,10,10
James City County, Virginia,1,1,1,1,2
King George County, Virginia,3,2,3,4,3
King William County, Virginia,3,3,3,3,3
Lancaster County, Virginia,4,4,4,4,4
Lee County, Virginia,8,8,8,7,7
Loudoun County, Virginia,20,22,20,19,21
Louisa County, Virginia,3,4,5,5,5
Lunenburg County, Virginia,3,3,2,2,2
Madison County, Virginia,2,2,2,2,2
Mathews County, Virginia,1,1,1,1,1
Mecklenburg County, Virginia,10,10,11,11,12
Middlesex County, Virginia,3,3,4,4,4
Montgomery County, Virginia,7,7,8,8,10
Nelson County, Virginia,3,2,2,2,3
Northampton County, Virginia,6,5,5,4,4
Northumberland County, Virginia,4,4,4,3,4
Nottoway County, Virginia,5,5,6,6,6
Orange County, Virginia,6,6,7,7,9
Page County, Virginia,7,7,8,8,8
Patrick County, Virginia,2,2,3,3,3
Pittsylvania County, Virginia,13,14,14,14,14
Powhatan County, Virginia,2,2,2,2,2
Prince Edward County, Virginia,4,4,3,2,2
Prince George County, Virginia,4,3,3,3,4
Prince William County, Virginia,21,20,20,24,26
Pulaski County, Virginia,8,8,8,9,10
Richmond County, Virginia,2,2,2,3,2
Roanoke County, Virginia,7,7,6,5,8
Rockbridge County, Virginia,5,5,4,4,5
Rockingham County, Virginia,10,10,11,11,11
Russell County, Virginia,5,5,5,4,5
Scott County, Virginia,7,7,8,8,8
Shenandoah County, Virginia,10,11,11,10,12
Smyth County, Virginia,8,8,8,8,9
Southampton County, Virginia,2,2,2,2,2
Spotsylvania County, Virginia,7,8,9,10,13
Stafford County, Virginia,5,5,5,7,6
Surry County, Virginia,1,1,1,1,1
Sussex County, Virginia,6,7,7,7,7
Tazewell County, Virginia,15,15,17,19,20
Warren County, Virginia,5,5,7,7,7
Washington County, Virginia,12,12,13,13,16
Westmoreland County, Virginia,5,4,4,5,5
Wise County, Virginia,13,14,14,14,14
Wythe County, Virginia,7,8,7,7,7
York County, Virginia,9,8,8,8,9
Alexandria city, Virginia,7,8,8,9,6
Bedford city, Virginia,3,3,3,3,3
Bristol city, Virginia,4,4,5,6,7
Buena Vista city, Virginia,1,1,1,1,1
Charlottesville city, Virginia,4,4,4,4,4
Chesapeake city, Virginia,26,26,25,24,28
Colonial Heights city, Virginia,5,6,5,5,5
Covington city, Virginia,4,4,4,4,4
Danville city, Virginia,15,18,21,21,19
Emporia city, Virginia,4,5,5,5,6
Fairfax city, Virginia,6,6,5,5,5
Falls Church city, Virginia,1,1,1,1,1
Franklin city, Virginia,4,4,4,4,4
Fredericksburg city, Virginia,8,8,9,10,8
Galax city, Virginia,4,5,6,6,6
Hampton city, Virginia,18,17,19,21,21
Harrisonburg city, Virginia,12,11,12,12,12
Hopewell city, Virginia,6,8,8,8,8
Lexington city, Virginia,1,1,1,1,1
Lynchburg city, Virginia,13,13,14,14,15
Manassas city, Virginia,4,5,5,3,3
Manassas Park city, Virginia,2,2,2,2,1
Martinsville city, Virginia,5,5,5,6,6
Newport News city, Virginia,23,22,23,23,23
Norfolk city, Virginia,33,35,35,34,38
Norton city, Virginia,2,2,2,3,3
Petersburg city, Virginia,7,8,8,8,9
Poquoson city, Virginia,2,2,2,2,2
Portsmouth city, Virginia,19,19,19,19,20
Radford city, Virginia,1,1,1,1,1
Richmond city, Virginia,32,33,35,38,28
Roanoke city, Virginia,18,22,26,26,24
Salem city, Virginia,5,5,5,5,5
Staunton city, Virginia,4,5,4,4,5
Suffolk city, Virginia,8,7,9,10,14
Virginia Beach city, Virginia,41,41,45,43,44
Waynesboro city, Virginia,7,7,7,7,8
Williamsburg city, Virginia,3,3,3,2,1
Winchester city, Virginia,8,8,8,7,7
Asotin County, Washington,1,1,1,1,1
Benton County, Washington,9,11,11,11,11
Chelan County, Washington,6,6,6,6,6
Clallam County, Washington,4,4,5,5,5
Clark County, Washington,12,10,12,12,12
Cowlitz County, Washington,7,8,8,7,7
Douglas County, Washington,2,2,2,2,2
Ferry County, Washington,1,1,2,3,2
Franklin County, Washington,3,2,2,2,3
Grant County, Washington,5,5,6,6,6
Grays Harbor County, Washington,7,8,6,6,6
Island County, Washington,2,2,2,2,2
Jefferson County, Washington,1,2,2,1,1
King County, Washington,64,67,65,63,67
Kitsap County, Washington,7,7,8,9,9
Kittitas County, Washington,2,3,3,3,2
Klickitat County, Washington,2,2,2,1,1
Lewis County, Washington,5,6,5,4,4
Mason County, Washington,4,4,5,3,3
Okanogan County, Washington,5,4,4,3,3
Pacific County, Washington,2,2,3,3,3
Pierce County, Washington,30,32,33,32,35
San Juan County, Washington,2,2,2,2,2
Skagit County, Washington,5,6,6,6,5
Snohomish County, Washington,21,21,22,22,24
Spokane County, Washington,26,23,23,23,24
Stevens County, Washington,4,3,3,3,5
Thurston County, Washington,7,7,7,7,9
Walla Walla County, Washington,2,1,1,1,2
Whatcom County, Washington,9,10,10,10,10
Whitman County, Washington,4,3,2,2,2
Yakima County, Washington,12,11,10,9,11
Barbour County, West Virginia,4,4,4,4,4
Berkeley County, West Virginia,13,13,15,14,15
Boone County, West Virginia,7,8,7,6,6
Braxton County, West Virginia,6,5,4,5,5
Brooke County, West Virginia,4,4,4,4,4
Cabell County, West Virginia,20,22,23,24,23
Calhoun County, West Virginia,3,3,4,4,4
Clay County, West Virginia,2,2,2,2,2
Doddridge County, West Virginia,1,1,1,1,1
Fayette County, West Virginia,12,13,13,12,14
Gilmer County, West Virginia,2,2,2,2,2
Grant County, West Virginia,2,2,2,3,2
Greenbrier County, West Virginia,13,14,15,15,16
Hampshire County, West Virginia,7,7,7,9,9
Hancock County, West Virginia,6,6,6,6,7
Hardy County, West Virginia,4,4,4,4,4
Harrison County, West Virginia,17,19,20,20,21
Jackson County, West Virginia,7,7,8,7,7
Jefferson County, West Virginia,7,8,8,8,9
Kanawha County, West Virginia,43,44,47,50,51
Lewis County, West Virginia,3,4,4,4,4
Lincoln County, West Virginia,4,4,4,5,6
Logan County, West Virginia,8,8,8,9,8
McDowell County, West Virginia,7,7,7,7,7
Marion County, West Virginia,12,12,13,13,13
Marshall County, West Virginia,7,8,7,7,7
Mason County, West Virginia,5,5,5,5,5
Mercer County, West Virginia,15,16,18,18,19
Mineral County, West Virginia,6,6,6,7,8
Mingo County, West Virginia,6,6,6,6,8
Monongalia County, West Virginia,11,11,11,11,11
Monroe County, West Virginia,2,2,2,2,3
Morgan County, West Virginia,4,3,3,3,3
Nicholas County, West Virginia,9,8,9,9,10
Ohio County, West Virginia,7,6,7,7,7
Pendleton County, West Virginia,2,2,2,2,3
Pleasants County, West Virginia,1,1,1,1,1
Pocahontas County, West Virginia,3,3,3,3,3
Preston County, West Virginia,10,9,9,6,8
Putnam County, West Virginia,11,11,11,10,11
Raleigh County, West Virginia,19,20,22,21,21
Randolph County, West Virginia,8,8,8,8,9
Ritchie County, West Virginia,7,7,7,7,7
Roane County, West Virginia,1,1,1,1,1
Summers County, West Virginia,3,3,3,3,4
Taylor County, West Virginia,2,2,2,3,3
Tucker County, West Virginia,4,4,5,5,5
Tyler County, West Virginia,2,1,2,2,2
Upshur County, West Virginia,4,4,5,5,5
Wayne County, West Virginia,5,5,6,6,6
Webster County, West Virginia,3,3,3,3,3
Wetzel County, West Virginia,7,7,6,6,6
Wirt County, West Virginia,3,3,3,2,2
Wood County, West Virginia,19,19,19,19,20
Wyoming County, West Virginia,7,7,7,7,7
Adams County, Wisconsin,3,3,3,3,4
Ashland County, Wisconsin,1,3,3,3,3
Barron County, Wisconsin,10,10,10,10,10
Bayfield County, Wisconsin,2,2,2,2,1
Brown County, Wisconsin,25,21,20,19,19
Buffalo County, Wisconsin,2,2,2,2,3
Burnett County, Wisconsin,3,3,3,3,3
Calumet County, Wisconsin,2,3,3,2,2
Chippewa County, Wisconsin,8,10,10,10,10
Clark County, Wisconsin,4,5,5,6,7
Columbia County, Wisconsin,9,7,7,7,6
Crawford County, Wisconsin,4,4,4,4,4
Dane County, Wisconsin,26,23,26,25,26
Dodge County, Wisconsin,9,9,11,11,10
Door County, Wisconsin,2,4,3,3,4
Douglas County, Wisconsin,3,3,4,4,5
Dunn County, Wisconsin,5,5,4,4,4
Eau Claire County, Wisconsin,7,9,9,10,10
Fond du Lac County, Wisconsin,11,10,11,13,15
Forest County, Wisconsin,2,2,2,2,2
Grant County, Wisconsin,10,9,9,9,9
Green County, Wisconsin,6,6,6,7,6
Green Lake County, Wisconsin,2,4,3,3,3
Iowa County, Wisconsin,2,2,2,1,1
Iron County, Wisconsin,1,1,1,1,1
Jackson County, Wisconsin,3,3,3,4,4
Jefferson County, Wisconsin,8,5,5,7,7
Juneau County, Wisconsin,4,4,5,5,6
Kenosha County, Wisconsin,13,12,14,14,14
Kewaunee County, Wisconsin,3,4,4,4,4
La Crosse County, Wisconsin,4,3,5,5,5
Lafayette County, Wisconsin,1,1,1,1,1
Langlade County, Wisconsin,3,3,3,3,3
Lincoln County, Wisconsin,5,5,5,5,5
Manitowoc County, Wisconsin,9,8,8,8,8
Marathon County, Wisconsin,17,12,11,14,12
Marinette County, Wisconsin,6,6,7,7,7
Marquette County, Wisconsin,3,3,3,3,3
Milwaukee County, Wisconsin,67,70,77,78,78
Monroe County, Wisconsin,8,8,8,9,8
Oconto County, Wisconsin,7,8,8,8,8
Oneida County, Wisconsin,6,4,5,5,6
Outagamie County, Wisconsin,16,17,18,18,18
Ozaukee County, Wisconsin,2,1,1,1,2
Pepin County, Wisconsin,1,1,1,1,1
Pierce County, Wisconsin,3,3,3,3,4
Polk County, Wisconsin,8,8,8,8,8
Portage County, Wisconsin,8,5,6,6,5
Price County, Wisconsin,6,6,6,6,6
Racine County, Wisconsin,12,12,16,16,16
Richland County, Wisconsin,3,3,3,3,3
Rock County, Wisconsin,17,16,18,18,18
Rusk County, Wisconsin,2,2,2,1,1
St. Croix County, Wisconsin,6,7,6,7,7
Sauk County, Wisconsin,11,13,13,11,11
Sawyer County, Wisconsin,2,3,3,3,3
Shawano County, Wisconsin,6,6,7,7,5
Sheboygan County, Wisconsin,12,10,11,10,9
Taylor County, Wisconsin,4,4,4,3,3
Trempealeau County, Wisconsin,5,6,7,7,7
Vernon County, Wisconsin,2,2,2,3,3
Vilas County, Wisconsin,5,6,6,6,6
Walworth County, Wisconsin,8,6,7,6,6
Washburn County, Wisconsin,6,7,7,5,5
Washington County, Wisconsin,9,8,8,9,10
Waukesha County, Wisconsin,16,16,17,17,17
Waupaca County, Wisconsin,9,11,11,11,12
Waushara County, Wisconsin,6,7,7,7,7
Winnebago County, Wisconsin,15,15,15,14,14
Wood County, Wisconsin,8,8,6,6,6
Albany County, Wyoming,1,1,1,1,1
Big Horn County, Wyoming,2,2,3,4,4
Campbell County, Wyoming,3,4,4,4,4
Carbon County, Wyoming,6,7,5,7,5
Converse County, Wyoming,2,2,2,2,2
Fremont County, Wyoming,6,8,7,8,7
Goshen County, Wyoming,3,3,3,3,3
Hot Springs County, Wyoming,3,2,2,2,2
Johnson County, Wyoming,2,2,2,2,2
Laramie County, Wyoming,8,8,10,10,10
Lincoln County, Wyoming,3,6,6,7,5
Natrona County, Wyoming,7,7,6,6,6
Park County, Wyoming,4,4,4,3,3
Platte County, Wyoming,2,2,2,2,2
Sheridan County, Wyoming,3,3,2,2,2
Sweetwater County, Wyoming,5,5,4,4,4
Teton County, Wyoming,1,1,1,2,2
Uinta County, Wyoming,2,3,3,3,3
Washakie County, Wyoming,3,3,2,3,3
Weston County, Wyoming,1,2,2,2,2
