County,State,Estab_12,Estab_13,Estab_14,Estab_15,Estab_16
Menard County, Texas,1,1,1,1,1
Midland County, Texas,13,11,15,11,9
Milam County, Texas,4,4,4,5,5
Mills County, Texas,1,1,1,1,1
Mitchell County, Texas,2,1,1,1,2
Montague County, Texas,4,4,4,3,3
Montgomery County, Texas,51,51,53,54,55
Moore County, Texas,5,5,5,4,5
Morris County, Texas,3,2,3,3,3
Motley County, Texas,1,1,1,1,1
Nacogdoches County, Texas,10,10,10,8,8
Navarro County, Texas,6,6,6,6,6
Newton County, Texas,4,4,2,2,2
Nolan County, Texas,2,2,3,3,3
Nueces County, Texas,27,28,30,30,32
Ochiltree County, Texas,2,2,2,2,2
Oldham County, Texas,1,1,1,1,1
Orange County, Texas,12,11,11,11,12
Palo Pinto County, Texas,7,7,6,5,4
Panola County, Texas,4,3,3,3,3
Parker County, Texas,9,10,8,9,9
Parmer County, Texas,3,3,3,3,3
Pecos County, Texas,4,4,4,3,3
Polk County, Texas,6,5,5,5,5
Potter County, Texas,16,15,16,16,16
Presidio County, Texas,1,1,1,1,1
Rains County, Texas,2,2,2,2,2
Randall County, Texas,6,6,8,10,10
Reagan County, Texas,1,1,1,1,1
Real County, Texas,1,1,1,1,1
Red River County, Texas,3,3,3,3,2
Reeves County, Texas,2,2,1,1,1
Refugio County, Texas,3,2,2,2,2
Roberts County, Texas,1,1,1,1,1
Robertson County, Texas,4,4,4,3,5
Rockwall County, Texas,6,7,5,6,7
Runnels County, Texas,3,3,3,3,3
Rusk County, Texas,7,6,7,6,6
Sabine County, Texas,2,3,3,3,3
San Augustine County, Texas,1,3,3,3,3
San Jacinto County, Texas,4,5,5,4,4
San Patricio County, Texas,9,10,8,8,9
San Saba County, Texas,3,3,3,3,3
Schleicher County, Texas,1,1,1,1,1
Scurry County, Texas,2,3,2,2,2
Shackelford County, Texas,1,1,1,1,1
Shelby County, Texas,6,6,5,4,5
Sherman County, Texas,2,2,1,1,1
Smith County, Texas,21,20,19,21,23
Somervell County, Texas,3,3,3,2,2
Starr County, Texas,8,9,8,7,7
Stephens County, Texas,1,1,1,1,1
Sterling County, Texas,1,1,1,1,1
Stonewall County, Texas,1,1,1,1,1
Sutton County, Texas,1,2,1,1,1
Swisher County, Texas,1,1,1,1,1
Tarrant County, Texas,239,231,238,245,240
Taylor County, Texas,12,14,14,13,12
Terry County, Texas,1,1,1,1,1
Throckmorton County, Texas,1,1,1,1,1
Titus County, Texas,9,5,5,5,5
Tom Green County, Texas,10,10,14,14,12
Travis County, Texas,146,152,148,151,151
Trinity County, Texas,2,2,2,2,2
Tyler County, Texas,3,3,3,2,2
Upshur County, Texas,4,4,4,4,5
Upton County, Texas,1,1,1,2,1
Uvalde County, Texas,1,1,1,1,1
Val Verde County, Texas,4,4,3,3,3
Van Zandt County, Texas,5,5,5,6,5
Victoria County, Texas,8,6,6,6,7
Walker County, Texas,6,8,9,10,9
Waller County, Texas,5,6,4,4,4
Ward County, Texas,4,2,1,2,2
Washington County, Texas,4,4,3,3,3
Webb County, Texas,32,31,29,28,28
Wharton County, Texas,9,7,7,7,7
Wheeler County, Texas,4,3,2,2,2
Wichita County, Texas,19,19,21,16,14
Wilbarger County, Texas,2,2,2,2,2
Willacy County, Texas,1,2,1,1,1
Williamson County, Texas,37,39,40,37,41
Wilson County, Texas,3,5,5,4,3
Winkler County, Texas,4,4,4,4,4
Wise County, Texas,7,8,9,5,10
Wood County, Texas,4,4,4,5,5
Yoakum County, Texas,2,2,2,2,2
Young County, Texas,2,2,2,3,2
Zapata County, Texas,4,4,4,4,4
Zavala County, Texas,2,2,1,1,1
Beaver County, Utah,3,3,4,5,4
Box Elder County, Utah,6,5,5,5,5
Cache County, Utah,11,13,15,17,17
Carbon County, Utah,5,5,6,4,4
Daggett County, Utah,1,1,1,1,1
Davis County, Utah,23,24,23,25,25
Duchesne County, Utah,5,5,5,5,6
Emery County, Utah,5,5,5,4,4
Garfield County, Utah,2,3,3,2,4
Grand County, Utah,4,4,4,4,4
Iron County, Utah,3,3,3,3,3
Juab County, Utah,1,1,2,2,2
Kane County, Utah,3,3,3,3,3
Millard County, Utah,4,4,5,4,4
Morgan County, Utah,1,1,1,1,1
Piute County, Utah,2,2,3,2,2
Salt Lake County, Utah,140,150,147,148,155
San Juan County, Utah,2,2,2,2,3
Sanpete County, Utah,4,4,4,5,6
Sevier County, Utah,2,3,3,3,3
Summit County, Utah,13,12,10,10,11
Tooele County, Utah,5,5,5,5,5
Uintah County, Utah,2,2,2,2,2
Utah County, Utah,46,48,43,45,47
Wasatch County, Utah,4,5,4,4,5
Washington County, Utah,18,18,19,16,19
Wayne County, Utah,2,2,2,2,2
Weber County, Utah,34,33,34,30,29
Addison County, Vermont,15,15,15,15,13
Bennington County, Vermont,16,14,14,12,10
Caledonia County, Vermont,11,11,9,9,9
Chittenden County, Vermont,42,41,42,41,43
Essex County, Vermont,2,2,2,2,1
Franklin County, Vermont,17,16,17,16,15
Grand Isle County, Vermont,4,4,4,4,4
Lamoille County, Vermont,8,9,9,10,10
Orange County, Vermont,9,8,7,7,7
Orleans County, Vermont,13,14,13,13,13
Rutland County, Vermont,19,19,19,20,20
Washington County, Vermont,29,26,26,26,25
Windham County, Vermont,21,20,22,22,20
Windsor County, Vermont,25,28,25,23,23
Accomack County, Virginia,10,10,11,9,9
Albemarle County, Virginia,19,20,18,21,19
Alleghany County, Virginia,3,3,2,2,3
Amelia County, Virginia,1,1,1,1,1
Amherst County, Virginia,6,6,7,7,6
Appomattox County, Virginia,2,1,1,2,1
Arlington County, Virginia,43,42,45,46,46
Augusta County, Virginia,10,12,11,12,11
Bath County, Virginia,1,1,1,1,1
Bedford County, Virginia,9,8,5,6,7
Botetourt County, Virginia,4,5,5,7,6
Brunswick County, Virginia,2,2,2,2,2
Buchanan County, Virginia,7,8,8,8,8
Buckingham County, Virginia,3,4,4,4,2
Campbell County, Virginia,9,11,10,12,10
Caroline County, Virginia,3,3,3,3,3
Carroll County, Virginia,4,4,4,4,4
Charles City County, Virginia,1,2,1,1,1
Charlotte County, Virginia,1,1,1,1,1
Chesterfield County, Virginia,44,44,42,45,51
Clarke County, Virginia,1,1,2,1,1
Craig County, Virginia,2,2,3,3,4
Culpeper County, Virginia,10,9,10,10,9
Cumberland County, Virginia,2,2,2,2,2
Dickenson County, Virginia,3,3,3,5,5
Dinwiddie County, Virginia,5,5,5,6,4
Essex County, Virginia,2,2,2,2,2
Fairfax County, Virginia,202,197,189,194,193
Fauquier County, Virginia,14,11,12,11,9
Floyd County, Virginia,3,3,3,3,3
Fluvanna County, Virginia,4,3,3,3,3
Franklin County, Virginia,4,5,4,4,4
Frederick County, Virginia,12,12,10,9,8
Giles County, Virginia,5,5,5,5,5
Gloucester County, Virginia,5,5,5,5,5
Goochland County, Virginia,2,2,2,2,2
Grayson County, Virginia,1,1,1,2,1
Greene County, Virginia,2,2,2,2,2
Halifax County, Virginia,11,11,10,9,9
Hanover County, Virginia,13,13,12,14,14
Henrico County, Virginia,64,63,63,67,71
Henry County, Virginia,10,11,11,12,11
Highland County, Virginia,1,2,1,1,1
Isle of Wight County, Virginia,7,5,5,5,5
James City County, Virginia,9,9,9,11,11
King George County, Virginia,2,2,3,3,2
King William County, Virginia,3,3,3,3,4
Lancaster County, Virginia,4,3,3,3,3
Lee County, Virginia,6,6,6,6,6
Loudoun County, Virginia,52,54,59,61,58
Louisa County, Virginia,4,4,4,3,4
Lunenburg County, Virginia,3,4,5,4,4
Madison County, Virginia,6,6,6,6,5
Mathews County, Virginia,2,2,2,2,2
Mecklenburg County, Virginia,8,6,6,5,5
Middlesex County, Virginia,3,3,3,3,3
Montgomery County, Virginia,13,11,11,11,11
Nelson County, Virginia,4,2,2,2,2
New Kent County, Virginia,5,4,4,3,3
Northampton County, Virginia,3,3,3,2,2
Northumberland County, Virginia,4,5,4,3,3
Nottoway County, Virginia,5,4,4,4,4
Orange County, Virginia,5,4,3,3,3
Page County, Virginia,6,6,6,5,5
Patrick County, Virginia,3,2,2,2,2
Pittsylvania County, Virginia,4,5,5,5,6
Powhatan County, Virginia,3,3,4,3,3
Prince Edward County, Virginia,4,4,5,3,2
Prince George County, Virginia,3,3,3,2,2
Prince William County, Virginia,72,66,63,62,64
Pulaski County, Virginia,7,6,6,5,5
Rappahannock County, Virginia,1,2,2,2,2
Richmond County, Virginia,2,2,2,1,1
Roanoke County, Virginia,12,12,12,12,11
Rockbridge County, Virginia,1,3,4,4,3
Rockingham County, Virginia,11,12,12,11,10
Russell County, Virginia,5,4,2,2,2
Scott County, Virginia,7,7,6,8,8
Shenandoah County, Virginia,11,12,11,11,9
Smyth County, Virginia,7,7,7,5,5
Southampton County, Virginia,3,3,3,3,3
Spotsylvania County, Virginia,27,23,19,19,20
Stafford County, Virginia,12,13,12,12,11
Surry County, Virginia,3,3,2,2,2
Sussex County, Virginia,4,4,3,1,1
Tazewell County, Virginia,8,8,8,8,8
Warren County, Virginia,6,6,6,7,6
Washington County, Virginia,13,13,15,16,13
Westmoreland County, Virginia,5,5,5,5,6
Wise County, Virginia,9,9,10,10,10
Wythe County, Virginia,5,7,6,6,5
York County, Virginia,7,7,8,7,7
Alexandria city, Virginia,40,36,38,41,37
Bedford city, Virginia,3,3,3,3,3
Bristol city, Virginia,5,4,4,4,5
Buena Vista city, Virginia,2,1,1,1,1
Charlottesville city, Virginia,25,24,23,21,20
Chesapeake city, Virginia,32,29,28,28,28
Colonial Heights city, Virginia,3,3,3,4,4
Covington city, Virginia,1,1,1,1,1
Danville city, Virginia,14,16,15,16,16
Emporia city, Virginia,3,3,3,3,3
Fairfax city, Virginia,16,15,15,17,18
Falls Church city, Virginia,8,8,9,9,10
Franklin city, Virginia,2,2,2,2,2
Fredericksburg city, Virginia,11,9,7,6,6
Galax city, Virginia,4,4,4,5,4
Hampton city, Virginia,22,21,20,18,18
Harrisonburg city, Virginia,18,16,17,17,18
Hopewell city, Virginia,9,7,7,6,7
Lexington city, Virginia,5,4,3,3,3
Lynchburg city, Virginia,17,15,16,14,18
Manassas city, Virginia,21,17,18,17,17
Manassas Park city, Virginia,3,1,1,1,3
Martinsville city, Virginia,7,5,4,4,4
Newport News city, Virginia,42,35,32,36,31
Norfolk city, Virginia,50,43,43,41,40
Norton city, Virginia,2,2,2,2,2
Petersburg city, Virginia,16,14,14,14,15
Poquoson city, Virginia,2,2,2,2,2
Portsmouth city, Virginia,14,12,12,12,11
Radford city, Virginia,2,2,2,2,2
Richmond city, Virginia,65,60,60,62,65
Roanoke city, Virginia,26,26,25,28,28
Salem city, Virginia,7,7,6,5,6
Staunton city, Virginia,7,7,7,9,8
Suffolk city, Virginia,13,14,14,13,14
Virginia Beach city, Virginia,78,77,76,74,77
Waynesboro city, Virginia,7,7,7,8,10
Williamsburg city, Virginia,6,4,4,4,5
Winchester city, Virginia,11,10,9,8,9
Adams County, Washington,5,6,6,6,6
Asotin County, Washington,5,4,5,4,4
Benton County, Washington,23,26,27,28,29
Chelan County, Washington,22,26,23,22,21
Clallam County, Washington,15,16,16,14,13
Clark County, Washington,63,65,59,61,60
Columbia County, Washington,2,3,2,2,2
Cowlitz County, Washington,15,13,12,12,15
Douglas County, Washington,9,12,12,12,11
Ferry County, Washington,5,5,4,3,3
Franklin County, Washington,17,18,18,19,22
Garfield County, Washington,1,1,1,1,1
Grant County, Washington,26,26,25,29,27
Grays Harbor County, Washington,31,28,31,29,28
Island County, Washington,15,14,13,16,15
Jefferson County, Washington,9,9,9,8,10
King County, Washington,513,512,506,535,518
Kitsap County, Washington,49,50,50,47,46
Kittitas County, Washington,11,11,11,11,11
Klickitat County, Washington,8,8,9,9,8
Lewis County, Washington,32,29,28,26,27
Lincoln County, Washington,5,4,5,4,4
Mason County, Washington,12,11,13,12,10
Okanogan County, Washington,19,19,18,18,18
Pacific County, Washington,11,11,9,7,6
Pend Oreille County, Washington,6,6,5,5,5
Pierce County, Washington,165,169,163,158,168
San Juan County, Washington,14,13,13,13,13
Skagit County, Washington,26,25,24,25,32
Skamania County, Washington,2,2,2,2,2
Snohomish County, Washington,162,162,162,156,153
Spokane County, Washington,80,80,78,77,81
Stevens County, Washington,9,9,11,9,8
Thurston County, Washington,49,50,56,54,53
Wahkiakum County, Washington,1,1,1,2,2
Walla Walla County, Washington,17,16,15,12,12
Whatcom County, Washington,42,43,44,42,41
Whitman County, Washington,10,8,8,9,10
Yakima County, Washington,67,70,66,69,70
Barbour County, West Virginia,3,3,3,3,3
Berkeley County, West Virginia,9,11,11,10,12
Boone County, West Virginia,7,7,7,5,6
Braxton County, West Virginia,3,3,3,3,2
Brooke County, West Virginia,4,4,4,3,3
Cabell County, West Virginia,16,15,15,15,16
Calhoun County, West Virginia,1,1,1,1,1
Clay County, West Virginia,2,1,1,2,1
Doddridge County, West Virginia,1,1,1,1,1
Fayette County, West Virginia,12,10,9,9,9
Gilmer County, West Virginia,1,1,1,1,1
Grant County, West Virginia,3,4,4,4,4
Greenbrier County, West Virginia,6,6,6,5,6
Hampshire County, West Virginia,4,4,4,5,3
Hancock County, West Virginia,10,10,10,10,9
Hardy County, West Virginia,2,2,2,2,2
Harrison County, West Virginia,15,15,13,12,12
Jackson County, West Virginia,3,3,4,3,3
Jefferson County, West Virginia,5,5,6,7,6
Kanawha County, West Virginia,41,38,35,34,31
Lewis County, West Virginia,4,4,4,4,3
Lincoln County, West Virginia,7,7,6,6,7
Logan County, West Virginia,12,12,12,12,11
McDowell County, West Virginia,7,7,7,7,7
Marion County, West Virginia,8,10,9,10,9
Marshall County, West Virginia,6,7,6,5,5
Mason County, West Virginia,2,3,2,3,2
Mercer County, West Virginia,12,12,9,9,9
Mineral County, West Virginia,7,8,7,7,7
Mingo County, West Virginia,4,4,5,5,4
Monongalia County, West Virginia,16,16,16,17,16
Monroe County, West Virginia,2,2,3,3,3
Morgan County, West Virginia,4,4,4,4,4
Nicholas County, West Virginia,6,7,7,7,6
Ohio County, West Virginia,11,11,12,12,12
Pendleton County, West Virginia,2,2,2,1,2
Pleasants County, West Virginia,1,1,2,1,1
Pocahontas County, West Virginia,5,5,5,5,4
Preston County, West Virginia,5,5,5,4,4
Putnam County, West Virginia,8,8,9,9,9
Raleigh County, West Virginia,15,15,15,15,13
Randolph County, West Virginia,8,5,4,6,5
Ritchie County, West Virginia,3,4,4,3,3
Roane County, West Virginia,4,3,3,3,3
Summers County, West Virginia,2,2,2,2,2
Taylor County, West Virginia,2,2,2,2,2
Tucker County, West Virginia,2,2,2,2,3
Tyler County, West Virginia,2,2,2,2,2
Upshur County, West Virginia,5,4,4,4,4
Wayne County, West Virginia,6,6,7,6,7
Webster County, West Virginia,3,3,3,3,3
Wetzel County, West Virginia,7,7,8,7,7
Wirt County, West Virginia,2,2,2,2,3
Wood County, West Virginia,13,13,13,11,11
Wyoming County, West Virginia,6,7,6,6,4
Adams County, Wisconsin,1,1,1,1,1
Ashland County, Wisconsin,9,8,6,6,6
Barron County, Wisconsin,12,13,14,14,13
Bayfield County, Wisconsin,6,5,5,6,7
Brown County, Wisconsin,31,33,32,34,34
Buffalo County, Wisconsin,3,3,3,2,1
Burnett County, Wisconsin,4,3,3,3,3
Calumet County, Wisconsin,8,7,6,6,7
Chippewa County, Wisconsin,12,11,8,9,9
Clark County, Wisconsin,8,8,9,8,8
Columbia County, Wisconsin,7,8,6,7,9
Crawford County, Wisconsin,5,5,6,5,5
Dane County, Wisconsin,72,80,80,79,80
Dodge County, Wisconsin,11,12,11,12,12
Door County, Wisconsin,12,12,13,12,12
Douglas County, Wisconsin,8,8,7,8,7
Dunn County, Wisconsin,7,6,7,7,6
Eau Claire County, Wisconsin,16,14,12,15,15
Florence County, Wisconsin,1,1,2,2,1
Fond du Lac County, Wisconsin,14,16,13,13,13
Forest County, Wisconsin,2,2,2,1,1
Grant County, Wisconsin,10,11,13,14,14
Green County, Wisconsin,10,9,11,9,10
Green Lake County, Wisconsin,6,6,6,5,6
Iowa County, Wisconsin,4,4,4,4,4
Iron County, Wisconsin,2,2,2,2,2
Jackson County, Wisconsin,3,2,3,4,2
Jefferson County, Wisconsin,13,13,13,13,13
Juneau County, Wisconsin,5,5,4,4,5
Kenosha County, Wisconsin,30,30,29,31,38
Kewaunee County, Wisconsin,4,4,4,4,4
La Crosse County, Wisconsin,13,11,12,12,11
Lafayette County, Wisconsin,5,6,5,4,6
Langlade County, Wisconsin,5,5,5,5,5
Lincoln County, Wisconsin,5,4,5,5,5
Manitowoc County, Wisconsin,10,9,10,9,9
Marathon County, Wisconsin,27,27,24,27,25
Marinette County, Wisconsin,10,9,9,8,9
Marquette County, Wisconsin,3,3,4,3,3
Milwaukee County, Wisconsin,211,217,221,231,229
Monroe County, Wisconsin,6,8,7,6,5
Oconto County, Wisconsin,5,5,5,5,5
Oneida County, Wisconsin,9,9,9,9,9
Outagamie County, Wisconsin,25,23,24,25,24
Ozaukee County, Wisconsin,13,14,14,13,12
Pepin County, Wisconsin,2,2,2,2,2
Pierce County, Wisconsin,9,9,9,8,8
Polk County, Wisconsin,11,11,12,13,12
Portage County, Wisconsin,9,7,7,7,8
Price County, Wisconsin,4,4,4,4,4
Racine County, Wisconsin,39,40,38,37,38
Richland County, Wisconsin,5,5,5,6,4
Rock County, Wisconsin,24,25,25,21,23
Rusk County, Wisconsin,4,3,3,3,3
St. Croix County, Wisconsin,9,10,10,9,10
Sauk County, Wisconsin,12,15,13,14,14
Sawyer County, Wisconsin,5,5,5,6,5
Shawano County, Wisconsin,8,8,8,9,9
Sheboygan County, Wisconsin,25,21,20,21,18
Taylor County, Wisconsin,3,3,2,2,2
Trempealeau County, Wisconsin,6,6,8,7,6
Vernon County, Wisconsin,6,7,7,7,6
Vilas County, Wisconsin,8,8,9,9,8
Walworth County, Wisconsin,21,20,19,18,19
Washburn County, Wisconsin,6,6,6,5,5
Washington County, Wisconsin,19,18,18,16,16
Waukesha County, Wisconsin,55,61,66,60,57
Waupaca County, Wisconsin,9,10,9,8,10
Waushara County, Wisconsin,9,8,8,8,9
Winnebago County, Wisconsin,11,13,15,14,16
Wood County, Wisconsin,10,10,10,13,11
Albany County, Wyoming,3,3,3,3,3
Big Horn County, Wyoming,3,3,3,3,4
Campbell County, Wyoming,5,5,5,5,5
Carbon County, Wyoming,3,3,3,4,4
Converse County, Wyoming,3,3,3,3,3
Crook County, Wyoming,3,3,3,4,4
Fremont County, Wyoming,7,8,8,8,9
Goshen County, Wyoming,2,3,2,2,2
Hot Springs County, Wyoming,2,1,1,1,1
Johnson County, Wyoming,4,4,5,4,3
Laramie County, Wyoming,9,8,8,10,9
Lincoln County, Wyoming,7,8,8,6,5
Natrona County, Wyoming,10,8,7,8,7
Niobrara County, Wyoming,1,1,1,1,1
Park County, Wyoming,5,6,4,2,2
Platte County, Wyoming,3,3,3,3,2
Sheridan County, Wyoming,7,6,6,6,8
Sublette County, Wyoming,4,4,3,3,3
Sweetwater County, Wyoming,6,6,5,4,4
Teton County, Wyoming,10,10,11,10,11
Uinta County, Wyoming,2,2,2,2,2
Washakie County, Wyoming,3,2,2,2,2
Weston County, Wyoming,4,4,4,4,4
