County,State,Estab_12,Estab_13,Estab_14,Estab_15,Estab_16
Sevier County, Utah,16,14,16,19,17
Summit County, Utah,34,40,39,38,42
Tooele County, Utah,28,30,29,27,27
Uintah County, Utah,17,20,20,15,16
Utah County, Utah,369,360,351,385,403
Wasatch County, Utah,21,25,22,25,23
Washington County, Utah,111,114,116,126,125
Wayne County, Utah,3,3,2,4,4
Weber County, Utah,158,155,145,155,154
Addison County, Vermont,20,17,17,17,16
Bennington County, Vermont,26,27,30,28,27
Caledonia County, Vermont,18,22,19,19,18
Chittenden County, Vermont,116,124,120,118,110
Essex County, Vermont,1,1,1,1,2
Franklin County, Vermont,20,22,23,23,22
Grand Isle County, Vermont,1,1,1,1,1
Lamoille County, Vermont,17,17,18,18,22
Orange County, Vermont,9,10,9,8,10
Orleans County, Vermont,14,13,12,14,13
Rutland County, Vermont,48,49,44,43,45
Washington County, Vermont,31,34,33,37,39
Windham County, Vermont,35,37,38,38,40
Windsor County, Vermont,29,31,32,33,30
Accomack County, Virginia,21,25,18,19,18
Albemarle County, Virginia,55,62,58,55,58
Alleghany County, Virginia,10,8,7,7,10
Amelia County, Virginia,4,4,4,4,6
Amherst County, Virginia,16,17,16,16,19
Appomattox County, Virginia,6,7,7,7,9
Arlington County, Virginia,233,241,237,240,227
Augusta County, Virginia,28,26,27,30,28
Bath County, Virginia,1,1,1,1,1
Bedford County, Virginia,19,20,20,19,15
Bland County, Virginia,2,2,2,2,2
Botetourt County, Virginia,18,21,19,20,20
Brunswick County, Virginia,3,3,3,3,3
Buchanan County, Virginia,9,8,9,9,9
Buckingham County, Virginia,2,2,2,3,2
Campbell County, Virginia,41,41,42,37,37
Caroline County, Virginia,6,7,8,8,10
Carroll County, Virginia,11,11,12,12,12
Charlotte County, Virginia,2,3,3,3,3
Chesterfield County, Virginia,199,216,236,224,232
Clarke County, Virginia,6,6,6,5,6
Culpeper County, Virginia,25,26,28,28,34
Dickenson County, Virginia,3,4,4,4,4
Dinwiddie County, Virginia,7,6,6,6,7
Essex County, Virginia,9,8,10,11,11
Fairfax County, Virginia,896,897,911,907,931
Fauquier County, Virginia,48,51,55,54,53
Floyd County, Virginia,5,5,4,4,4
Fluvanna County, Virginia,6,5,5,6,6
Franklin County, Virginia,28,25,26,27,27
Frederick County, Virginia,46,44,47,44,45
Giles County, Virginia,13,12,12,10,8
Gloucester County, Virginia,22,23,20,23,24
Goochland County, Virginia,11,10,7,7,8
Grayson County, Virginia,2,2,3,2,2
Greene County, Virginia,10,7,7,8,9
Greensville County, Virginia,2,2,4,5,5
Halifax County, Virginia,23,23,25,24,28
Hanover County, Virginia,73,73,75,75,75
Henrico County, Virginia,265,269,269,277,272
Henry County, Virginia,28,30,31,29,29
Isle of Wight County, Virginia,20,19,20,20,18
James City County, Virginia,35,35,31,31,35
King George County, Virginia,13,13,12,11,12
King William County, Virginia,6,7,7,6,7
Lancaster County, Virginia,8,11,10,8,8
Lee County, Virginia,7,7,7,8,6
Loudoun County, Virginia,243,248,261,269,269
Louisa County, Virginia,10,11,9,10,8
Lunenburg County, Virginia,3,2,2,2,2
Madison County, Virginia,7,5,5,5,5
Mathews County, Virginia,4,3,5,5,4
Mecklenburg County, Virginia,23,24,25,27,25
Middlesex County, Virginia,7,9,7,6,7
Montgomery County, Virginia,62,65,63,61,72
Nelson County, Virginia,5,5,6,6,5
New Kent County, Virginia,9,9,10,10,10
Northampton County, Virginia,12,12,13,11,9
Northumberland County, Virginia,3,3,3,2,3
Nottoway County, Virginia,11,12,13,13,13
Orange County, Virginia,22,24,26,23,26
Page County, Virginia,14,15,17,16,16
Patrick County, Virginia,7,7,6,7,7
Pittsylvania County, Virginia,12,13,15,12,12
Powhatan County, Virginia,8,6,6,8,11
Prince Edward County, Virginia,15,15,15,14,14
Prince George County, Virginia,17,17,17,17,17
Prince William County, Virginia,269,270,283,281,295
Pulaski County, Virginia,34,33,33,35,34
Rappahannock County, Virginia,2,2,2,2,2
Richmond County, Virginia,3,3,2,2,2
Roanoke County, Virginia,51,50,53,53,53
Rockbridge County, Virginia,9,10,9,11,12
Rockingham County, Virginia,33,31,27,30,30
Russell County, Virginia,17,17,15,14,16
Scott County, Virginia,12,10,10,11,10
Shenandoah County, Virginia,23,21,23,21,20
Smyth County, Virginia,19,17,19,21,20
Southampton County, Virginia,4,5,4,4,4
Spotsylvania County, Virginia,91,92,88,82,88
Stafford County, Virginia,75,75,76,80,79
Surry County, Virginia,1,1,1,1,1
Sussex County, Virginia,5,6,6,5,4
Tazewell County, Virginia,31,31,32,35,31
Warren County, Virginia,23,24,23,22,22
Washington County, Virginia,35,32,33,30,31
Westmoreland County, Virginia,5,5,4,5,4
Wise County, Virginia,27,27,26,28,26
Wythe County, Virginia,24,23,22,21,21
York County, Virginia,48,47,50,55,57
Alexandria city, Virginia,123,118,126,132,125
Bedford city, Virginia,15,12,12,11,8
Bristol city, Virginia,32,33,31,31,32
Buena Vista city, Virginia,6,6,4,5,3
Charlottesville city, Virginia,65,66,66,68,68
Chesapeake city, Virginia,185,182,180,186,193
Colonial Heights city, Virginia,34,32,35,33,37
Covington city, Virginia,8,9,10,10,9
Danville city, Virginia,60,59,55,54,59
Emporia city, Virginia,8,10,10,10,9
Fairfax city, Virginia,72,83,86,79,81
Falls Church city, Virginia,38,36,33,37,31
Franklin city, Virginia,11,11,11,11,13
Fredericksburg city, Virginia,41,44,41,44,47
Galax city, Virginia,13,15,16,16,15
Hampton city, Virginia,109,110,111,114,114
Harrisonburg city, Virginia,58,57,53,50,55
Hopewell city, Virginia,22,19,19,17,18
Lexington city, Virginia,9,8,10,9,8
Lynchburg city, Virginia,78,89,81,83,87
Manassas city, Virginia,51,52,50,55,53
Manassas Park city, Virginia,8,8,6,7,6
Martinsville city, Virginia,22,20,23,25,20
Newport News city, Virginia,143,155,153,158,155
Norfolk city, Virginia,227,241,238,240,244
Norton city, Virginia,13,13,12,13,14
Petersburg city, Virginia,33,35,34,33,37
Poquoson city, Virginia,8,8,10,7,7
Portsmouth city, Virginia,82,83,79,77,78
Radford city, Virginia,12,12,10,8,8
Richmond city, Virginia,185,177,177,184,188
Roanoke city, Virginia,98,91,88,94,91
Salem city, Virginia,30,29,30,31,32
Staunton city, Virginia,24,24,24,25,26
Suffolk city, Virginia,57,58,59,61,63
Virginia Beach city, Virginia,406,425,421,445,440
Waynesboro city, Virginia,24,26,27,25,25
Williamsburg city, Virginia,29,33,33,31,27
Winchester city, Virginia,47,47,46,52,56
Adams County, Washington,11,11,13,10,9
Asotin County, Washington,9,9,10,10,10
Benton County, Washington,109,106,113,116,114
Chelan County, Washington,58,65,53,50,55
Clallam County, Washington,43,38,39,34,37
Clark County, Washington,263,245,243,237,254
Columbia County, Washington,2,2,2,1,3
Cowlitz County, Washington,60,64,61,58,59
Douglas County, Washington,14,13,15,14,14
Franklin County, Washington,42,42,43,41,50
Grant County, Washington,54,56,57,52,50
Grays Harbor County, Washington,44,40,41,41,45
Island County, Washington,36,33,30,30,31
Jefferson County, Washington,19,17,18,19,17
King County, Washington,1714,1717,1720,1730,1744
Kitsap County, Washington,160,161,159,159,151
Kittitas County, Washington,49,47,48,45,47
Klickitat County, Washington,7,8,9,9,7
Lewis County, Washington,47,50,48,48,48
Lincoln County, Washington,7,9,9,8,8
Mason County, Washington,24,23,24,25,23
Okanogan County, Washington,19,18,19,20,19
Pacific County, Washington,13,11,12,14,13
Pend Oreille County, Washington,3,4,5,4,3
Pierce County, Washington,530,526,539,545,541
San Juan County, Washington,16,16,15,16,14
Skagit County, Washington,87,86,77,79,77
Skamania County, Washington,3,5,4,4,4
Snohomish County, Washington,513,540,533,543,547
Spokane County, Washington,352,352,341,335,336
Stevens County, Washington,23,28,26,26,24
Thurston County, Washington,168,164,167,167,167
Wahkiakum County, Washington,2,2,2,3,2
Walla Walla County, Washington,37,30,29,30,32
Whatcom County, Washington,133,133,124,127,122
Whitman County, Washington,33,35,41,35,32
Yakima County, Washington,135,139,137,136,134
Barbour County, West Virginia,8,7,7,8,7
Berkeley County, West Virginia,58,68,66,63,57
Boone County, West Virginia,8,7,7,7,6
Braxton County, West Virginia,6,7,8,6,9
Brooke County, West Virginia,20,18,16,16,14
Cabell County, West Virginia,107,106,110,99,99
Calhoun County, West Virginia,1,1,1,1,1
Fayette County, West Virginia,22,20,19,21,23
Gilmer County, West Virginia,2,2,2,2,2
Grant County, West Virginia,6,7,6,6,4
Greenbrier County, West Virginia,28,29,29,30,30
Hampshire County, West Virginia,8,9,7,7,7
Hancock County, West Virginia,21,20,25,24,24
Hardy County, West Virginia,9,9,7,4,6
Harrison County, West Virginia,53,53,54,57,56
Jackson County, West Virginia,24,23,22,19,19
Jefferson County, West Virginia,31,30,35,32,29
Kanawha County, West Virginia,189,186,190,178,171
Lewis County, West Virginia,18,19,18,19,17
Lincoln County, West Virginia,7,5,5,4,3
Logan County, West Virginia,23,23,20,21,21
McDowell County, West Virginia,9,9,8,9,9
Marion County, West Virginia,46,47,43,40,39
Marshall County, West Virginia,24,21,20,22,22
Mason County, West Virginia,9,9,9,9,10
Mercer County, West Virginia,38,35,35,33,30
Mineral County, West Virginia,13,13,15,16,15
Mingo County, West Virginia,9,10,6,7,8
Monongalia County, West Virginia,94,90,97,99,105
Morgan County, West Virginia,6,6,5,5,4
Nicholas County, West Virginia,17,18,14,14,14
Ohio County, West Virginia,47,47,45,44,45
Pendleton County, West Virginia,2,2,3,4,4
Pleasants County, West Virginia,6,6,5,5,4
Pocahontas County, West Virginia,1,1,2,3,2
Preston County, West Virginia,9,8,10,10,10
Putnam County, West Virginia,53,57,59,51,49
Raleigh County, West Virginia,49,47,47,45,49
Randolph County, West Virginia,16,13,14,14,14
Ritchie County, West Virginia,8,7,7,5,6
Roane County, West Virginia,5,5,5,5,6
Summers County, West Virginia,6,5,5,3,4
Taylor County, West Virginia,10,10,9,9,10
Tucker County, West Virginia,5,6,6,5,5
Tyler County, West Virginia,2,2,3,2,2
Upshur County, West Virginia,13,13,14,15,13
Wayne County, West Virginia,18,16,17,16,18
Webster County, West Virginia,1,1,1,1,1
Wetzel County, West Virginia,16,15,15,15,13
Wood County, West Virginia,81,82,81,78,81
Wyoming County, West Virginia,6,6,6,6,6
Adams County, Wisconsin,8,6,12,10,10
Ashland County, Wisconsin,10,10,12,11,12
Barron County, Wisconsin,28,26,29,30,30
Bayfield County, Wisconsin,8,8,7,9,6
Brown County, Wisconsin,171,181,172,180,176
Buffalo County, Wisconsin,3,3,3,2,5
Burnett County, Wisconsin,3,3,4,6,3
Calumet County, Wisconsin,22,22,21,22,22
Chippewa County, Wisconsin,32,32,35,33,35
Clark County, Wisconsin,12,10,11,11,12
Columbia County, Wisconsin,32,31,33,34,33
Crawford County, Wisconsin,9,8,8,9,9
Dane County, Wisconsin,413,411,419,424,437
Dodge County, Wisconsin,35,37,38,36,36
Door County, Wisconsin,18,18,23,24,21
Douglas County, Wisconsin,26,28,22,20,22
Dunn County, Wisconsin,21,23,21,23,23
Eau Claire County, Wisconsin,87,87,89,92,93
Florence County, Wisconsin,2,2,2,3,2
Fond du Lac County, Wisconsin,65,62,59,62,62
Forest County, Wisconsin,3,3,3,3,3
Grant County, Wisconsin,22,22,22,21,23
Green County, Wisconsin,13,16,16,15,15
Green Lake County, Wisconsin,5,5,5,5,5
Iowa County, Wisconsin,11,9,10,12,14
Iron County, Wisconsin,3,3,4,3,3
Jackson County, Wisconsin,13,13,13,13,14
Jefferson County, Wisconsin,44,41,42,44,47
Juneau County, Wisconsin,7,8,8,8,11
Kenosha County, Wisconsin,113,108,110,115,113
Kewaunee County, Wisconsin,7,7,8,9,7
La Crosse County, Wisconsin,82,84,80,79,81
Lafayette County, Wisconsin,4,5,5,5,7
Langlade County, Wisconsin,12,11,11,11,11
Lincoln County, Wisconsin,14,14,15,15,15
Manitowoc County, Wisconsin,35,38,34,35,39
Marathon County, Wisconsin,78,80,78,78,72
Marinette County, Wisconsin,26,26,26,29,27
Marquette County, Wisconsin,5,7,6,6,6
Milwaukee County, Wisconsin,612,623,615,602,617
Monroe County, Wisconsin,21,22,22,22,24
Oconto County, Wisconsin,14,15,16,14,15
Oneida County, Wisconsin,30,31,27,31,31
Outagamie County, Wisconsin,115,123,130,141,136
Ozaukee County, Wisconsin,52,54,53,54,51
Pepin County, Wisconsin,5,5,5,6,6
Pierce County, Wisconsin,21,22,22,23,20
Polk County, Wisconsin,26,26,25,24,25
Portage County, Wisconsin,45,45,45,45,43
Price County, Wisconsin,8,5,5,5,5
Racine County, Wisconsin,96,102,105,103,116
Richland County, Wisconsin,8,7,8,7,7
Rock County, Wisconsin,92,102,104,107,115
Rusk County, Wisconsin,5,5,6,6,4
St. Croix County, Wisconsin,43,45,49,52,52
Sauk County, Wisconsin,49,48,54,56,61
Sawyer County, Wisconsin,7,8,9,7,8
Shawano County, Wisconsin,18,20,16,16,16
Sheboygan County, Wisconsin,69,68,68,67,67
Taylor County, Wisconsin,6,6,6,5,7
Trempealeau County, Wisconsin,15,15,14,16,14
Vernon County, Wisconsin,10,10,11,10,10
Vilas County, Wisconsin,14,14,16,15,14
Walworth County, Wisconsin,64,65,70,72,71
Washburn County, Wisconsin,6,7,5,5,6
Washington County, Wisconsin,84,80,75,77,84
Waukesha County, Wisconsin,253,259,258,258,267
Waupaca County, Wisconsin,38,43,37,39,38
Waushara County, Wisconsin,8,9,8,8,7
Winnebago County, Wisconsin,97,97,92,98,97
Wood County, Wisconsin,39,41,41,41,40
Albany County, Wyoming,23,25,27,27,27
Big Horn County, Wyoming,5,7,5,4,4
Campbell County, Wyoming,31,32,33,31,29
Carbon County, Wyoming,6,6,7,7,8
Converse County, Wyoming,10,8,8,4,4
Crook County, Wyoming,6,7,6,5,4
Fremont County, Wyoming,20,21,20,19,23
Goshen County, Wyoming,10,12,11,12,9
Hot Springs County, Wyoming,5,5,5,7,7
Johnson County, Wyoming,6,6,7,7,7
Laramie County, Wyoming,69,64,65,71,69
Lincoln County, Wyoming,13,15,12,11,10
Natrona County, Wyoming,62,59,53,57,55
Niobrara County, Wyoming,3,3,3,3,2
Park County, Wyoming,20,23,18,18,15
Platte County, Wyoming,8,6,5,6,3
Sheridan County, Wyoming,17,23,22,23,23
Sublette County, Wyoming,2,2,3,3,2
Sweetwater County, Wyoming,28,33,33,33,31
Teton County, Wyoming,28,25,23,23,20
Uinta County, Wyoming,16,16,16,16,17
Washakie County, Wyoming,8,8,6,6,6
Weston County, Wyoming,3,3,3,4,4
