GeoID,County,State,Year,D_Etab,D_Emp,D_Pay,G_Etab,G_Emp,G_Pay,Pop_2016,D_Cap,G_Cap,FD_num_2016,FD_pct_2016
42111,Somerset County,Pennsylvania,2016,26,159,2325,16,402,6338,74892,2880,4680,22966,30.67
42113,Sullivan County,Pennsylvania,2016,5,31,427,3,59,512,6129,1225,2043,-6945,-113.31
42115,Susquehanna County,Pennsylvania,2016,8,59,1006,7,214,4787,41263,5157,5894,4654,11.28
42117,Tioga County,Pennsylvania,2016,10,101,1614,10,277,4007,41251,4125,4125,6239,15.12
42121,Venango County,Pennsylvania,2016,11,90,1589,7,225,4286,52480,4770,7497,6235,11.88
42125,Washington County,Pennsylvania,2016,29,194,3396,24,1445,28376,207418,7152,8642,48337,23.3
42127,Wayne County,Pennsylvania,2016,10,66,1138,10,498,10314,51332,5133,5133,11468,22.34
42129,Westmoreland County,Pennsylvania,2016,55,495,8625,51,2645,57510,354814,6451,6957,87733,24.73
42133,York County,Pennsylvania,2016,49,523,7880,64,4225,77023,443777,9056,6934,131673,29.67
44001,Bristol County,Rhode Island,2016,5,67,1260,7,420,8942,48863,9772,6980,13998,28.65
44003,Kent County,Rhode Island,2016,22,311,5660,21,1722,40929,163651,7438,7792,45712,27.93
44005,Newport County,Rhode Island,2016,10,115,1928,14,834,20098,83197,8319,5942,24332,29.25
44007,Providence County,Rhode Island,2016,66,769,13765,135,5449,125587,635230,9624,4705,134751,21.21
44009,Washington County,Rhode Island,2016,14,179,4273,28,1667,39005,126122,9008,4504,28067,22.25
45001,Abbeville County,South Carolina,2016,6,43,682,5,192,2379,24633,4105,4926,1388,5.63
45003,Aiken County,South Carolina,2016,41,376,5838,27,1313,25352,167103,4075,6189,57609,34.48
45007,Anderson County,South Carolina,2016,47,349,6399,33,1837,31988,195673,4163,5929,60521,30.93
45009,Bamberg County,South Carolina,2016,7,61,980,4,123,2009,14484,2069,3621,-2835,-19.57
45013,Beaufort County,South Carolina,2016,27,258,3997,29,1996,45507,183217,6785,6317,61804,33.73
45015,Berkeley County,South Carolina,2016,27,255,3720,24,1347,25638,208498,7722,8687,54111,25.95
45019,Charleston County,South Carolina,2016,64,537,9573,89,4363,94630,396785,6199,4458,118627,29.9
45021,Cherokee County,South Carolina,2016,14,114,9013,9,359,5773,56683,4048,6298,-74331,-131.13
45023,Chester County,South Carolina,2016,9,64,1000,5,162,2763,32269,3585,6453,2982,9.24
45025,Chesterfield County,South Carolina,2016,14,105,1821,9,305,4604,46127,3294,5125,7495,16.25
45027,Clarendon County,South Carolina,2016,11,70,1221,4,203,3189,34227,3111,8556,3601,10.52
45029,Colleton County,South Carolina,2016,11,89,1428,9,263,4432,37596,3417,4177,5515,14.67
45031,Darlington County,South Carolina,2016,23,204,3065,12,489,6714,67259,2924,5604,23465,34.89
45033,Dillon County,South Carolina,2016,12,112,1531,6,202,3267,30743,2561,5123,7720,25.11
45035,Dorchester County,South Carolina,2016,20,187,3111,19,1395,27839,156199,7809,8221,43555,27.88
45041,Florence County,South Carolina,2016,34,360,5337,31,1102,18012,138600,4076,4470,48324,34.87
45043,Georgetown County,South Carolina,2016,14,109,1739,15,813,15893,61604,4400,4106,20555,33.37
45045,Greenville County,South Carolina,2016,91,782,12636,88,4669,95639,498949,5482,5669,162277,32.52
45047,Greenwood County,South Carolina,2016,19,174,2683,15,644,11252,70280,3698,4685,22194,31.58
45049,Hampton County,South Carolina,2016,11,74,1193,6,123,2222,19793,1799,3298,-91,-0.46
45051,Horry County,South Carolina,2016,86,726,12054,60,3293,66918,321112,3733,5351,128343,39.97
45055,Kershaw County,South Carolina,2016,14,117,1879,8,423,6392,64283,4591,8035,14589,22.69
45057,Lancaster County,South Carolina,2016,17,170,2442,24,674,14519,89957,5291,3748,23792,26.45
45059,Laurens County,South Carolina,2016,18,144,2166,10,375,5910,66656,3703,6665,17057,25.59
45063,Lexington County,South Carolina,2016,54,470,7210,43,2298,44917,286503,5305,6662,91262,31.85
45067,Marion County,South Carolina,2016,12,102,1485,9,188,2948,31759,2646,3528,5298,16.68
45069,Marlboro County,South Carolina,2016,9,66,1000,4,137,2500,26962,2995,6740,1955,7.25
45071,Newberry County,South Carolina,2016,7,48,800,5,177,2767,37947,5421,7589,4241,11.18
45073,Oconee County,South Carolina,2016,17,129,1951,17,714,11658,76568,4504,4504,22476,29.35
45075,Orangeburg County,South Carolina,2016,37,331,4971,18,624,10089,88451,2390,4913,39696,44.88
45077,Pickens County,South Carolina,2016,27,197,3090,13,1207,22105,123042,4557,9464,43539,35.39
45079,Richland County,South Carolina,2016,62,688,9854,60,3285,64890,408913,6595,6815,130179,31.84
45083,Spartanburg County,South Carolina,2016,76,569,10050,45,2669,47936,300801,3957,6684,102437,34.05
45085,Sumter County,South Carolina,2016,31,251,4157,19,1024,15834,107125,3455,5638,37812,35.3
45089,Williamsburg County,South Carolina,2016,10,80,1348,9,271,4480,31915,3191,3546,3423,10.73
45091,York County,South Carolina,2016,42,322,5309,38,2119,44012,257853,6139,6785,71957,27.91
46019,Butte County,South Dakota,2016,3,47,1401,3,83,1920,10116,3372,3372,-12435,-122.92
46023,Charles Mix County,South Dakota,2016,6,46,861,4,148,1812,9358,1559,2339,-5894,-62.98
46051,Grant County,South Dakota,2016,3,56,852,4,103,1210,7219,2406,1804,-5793,-80.25
46093,Meade County,South Dakota,2016,4,46,1127,4,140,2434,27353,6838,6838,-560,-2.05
46099,Minnehaha County,South Dakota,2016,18,169,3086,31,2865,55372,186522,10362,6016,71055,38.09
46103,Pennington County,South Dakota,2016,14,164,3215,16,635,14246,108945,7781,6809,16817,15.44
46129,Walworth County,South Dakota,2016,4,47,984,3,114,1496,5494,1373,1831,-9846,-179.21
47001,Anderson County,Tennessee,2016,14,123,2071,12,634,11717,75583,5398,6298,18474,24.44
47003,Itasca County,Minnesota,2016,9,80,1358,7,169,3937,47402,5266,6771,4919,10.38
47003,Bedford County,Tennessee,2016,9,80,1358,7,169,3937,47402,5266,6771,4919,10.38
47005,Benton County,Tennessee,2016,5,35,522,6,67,1099,16058,3211,2676,-3939,-24.53
47009,Blount County,Tennessee,2016,20,166,2762,15,714,14177,128259,6412,8550,27444,21.4
47011,Bradley County,Tennessee,2016,18,145,2502,14,644,13432,104233,5790,7445,21972,21.08
47013,Campbell County,Tennessee,2016,11,77,1310,8,241,3950,39652,3604,4956,4665,11.76
47019,Carter County,Tennessee,2016,11,102,1589,9,372,5830,56473,5133,6274,11956,21.17
47023,Chester County,Tennessee,2016,6,45,637,5,103,1491,17122,2853,3424,-2037,-11.9
47031,Coffee County,Tennessee,2016,15,131,1951,12,304,5466,54399,3626,4533,12004,22.07
47035,Cumberland County,Tennessee,2016,17,131,2048,10,467,9118,58506,3441,5850,16297,27.86
47037,Davidson County,Tennessee,2016,98,973,15901,124,5419,130272,687430,7014,5543,177679,25.85
47039,Decatur County,Tennessee,2016,4,37,678,4,90,1349,11707,2926,2926,-5882,-50.24
47043,Dickson County,Tennessee,2016,14,126,1974,7,386,7530,51908,3707,7415,13010,25.06
47045,Dyer County,Tennessee,2016,11,99,1475,7,249,4754,37570,3415,5367,7233,19.25
47047,Fayette County,Tennessee,2016,9,48,818,4,182,3470,39615,4401,9903,4224,10.66
47051,Franklin County,Tennessee,2016,10,78,1182,5,158,2829,41493,4149,8298,5630,13.57
47053,Gibson County,Tennessee,2016,18,116,1746,13,344,4250,49123,2729,3778,12976,26.42
47055,Giles County,Tennessee,2016,13,94,1662,6,103,1983,29156,2242,4859,691,2.37
47059,Greene County,Tennessee,2016,20,135,2311,13,759,12048,68511,3425,5270,22043,32.17
47061,Grundy County,Tennessee,2016,9,51,907,6,120,2369,13264,1473,2210,-3930,-29.63
47063,Hamblen County,Tennessee,2016,16,118,2047,14,953,16095,63665,3979,4547,22927,36.01
47065,Hamilton County,Tennessee,2016,64,609,9441,58,3321,69042,357858,5591,6169,120171,33.58
47069,Hardeman County,Tennessee,2016,10,69,1047,6,129,1722,25477,2547,4246,1331,5.22
47071,Hardin County,Tennessee,2016,8,63,1014,7,154,3113,25740,3217,3677,234,0.91
47073,Hawkins County,Tennessee,2016,11,69,1252,9,415,6816,56389,5126,6265,10157,18.01
47073,Columbia County,Wisconsin,2016,11,69,1252,9,415,6816,56389,5126,6265,10157,18.01
47075,Haywood County,Tennessee,2016,4,34,430,3,92,1129,17807,4451,5935,-156,-0.88
47077,Henderson County,Tennessee,2016,10,58,1030,4,117,1966,27765,2776,6941,37,0.13
47079,Henry County,Tennessee,2016,10,86,1414,4,135,2204,32245,3224,8061,2415,7.49
47091,Johnson County,Tennessee,2016,5,43,631,4,101,1731,17761,3552,4440,-1679,-9.45
47093,Knox County,Tennessee,2016,63,576,10236,71,4689,95149,455650,7232,6417,131467,28.85
47099,Lawrence County,Tennessee,2016,15,112,1773,8,204,4002,42963,2864,5370,7720,17.97
47105,Loudon County,Tennessee,2016,10,84,1458,8,391,6670,51348,5134,6418,9595,18.69
47107,McMinn County,Tennessee,2016,14,91,1667,6,339,5925,52660,3761,8776,8945,16.99
47109,McNairy County,Tennessee,2016,9,46,854,4,61,814,25803,2867,6450,-2225,-8.62
47111,Macon County,Tennessee,2016,4,38,454,5,104,1664,23311,5827,4662,2836,12.17
47113,Madison County,Tennessee,2016,33,286,4871,15,669,13203,97535,2955,6502,30873,31.65
47115,Marion County,Tennessee,2016,9,72,1298,4,166,2382,28351,3150,7087,522,1.84
47119,Maury County,Tennessee,2016,27,184,3099,15,692,15533,89546,3316,5969,26942,30.09
47123,Monroe County,Tennessee,2016,11,78,1217,12,454,7912,45879,4170,3823,10510,22.91
47125,Montgomery County,Tennessee,2016,35,360,5683,22,1092,25781,194538,5558,8842,50288,25.85
47133,Overton County,Tennessee,2016,5,40,791,5,116,2156,21957,4391,4391,-2488,-11.33
47141,Putnam County,Tennessee,2016,17,154,2539,17,446,8894,75973,4469,4469,14822,19.51
47143,Rhea County,Tennessee,2016,8,56,883,6,211,3754,32425,4053,5404,3517,10.85
47145,Roane County,Tennessee,2016,13,89,1430,6,370,7214,52862,4066,8810,11710,22.15
47147,Robertson County,Tennessee,2016,15,126,2095,9,317,7594,69184,4612,7687,12311,17.79
47149,Rutherford County,Tennessee,2016,48,422,6669,33,2305,51528,307422,6404,9315,87415,28.43
47155,Sevier County,Tennessee,2016,29,209,4520,24,1364,27471,96370,3323,4015,28550,29.63
47157,Shelby County,Tennessee,2016,179,1746,29592,163,7252,155554,936759,5233,5746,270972,28.93
47163,Sullivan County,Tennessee,2016,35,288,4788,19,1534,26195,156238,4463,8223,54242,34.72
47165,Sumner County,Tennessee,2016,28,274,4637,20,1271,27784,179143,6397,8957,44749,24.98
47167,Tipton County,Tennessee,2016,13,91,1427,9,388,7248,61210,4708,6801,13006,21.25
47177,Warren County,Tennessee,2016,16,136,2046,6,193,3894,40443,2527,6740,9907,24.5
47179,Washington County,Tennessee,2016,23,184,3041,20,1534,25737,127186,5529,6359,44668,35.12
47183,Weakley County,Tennessee,2016,11,115,1643,6,98,1426,33580,3052,5596,4854,14.46
47185,White County,Tennessee,2016,8,56,859,5,95,1815,26449,3306,5289,145,0.55
47187,Williamson County,Tennessee,2016,14,110,1771,28,1934,47875,218810,15629,7814,62864,28.73
47189,Wilson County,Tennessee,2016,21,214,3653,18,891,21361,132428,6306,7357,30171,22.78
48015,Austin County,Texas,2016,7,47,784,5,138,2393,29636,4233,5927,1034,3.49
48027,Bell County,Texas,2016,56,431,7183,31,1920,48446,341305,6094,11009,82374,24.14
48029,Bexar County,Texas,2016,195,1788,31065,172,16247,404970,1929530,9895,11218,472565,24.49
48037,Bowie County,Texas,2016,25,163,3055,17,702,16002,93994,3759,5529,21878,23.28
48039,Brazoria County,Texas,2016,43,352,5819,31,2680,57779,353778,8227,11412,90736,25.65
48041,Brazos County,Texas,2016,22,183,3008,20,1966,38049,220156,10007,11007,61956,28.14
48043,Brewster County,Texas,2016,5,54,847,5,175,3132,9197,1839,1839,-4169,-45.33
48049,Brown County,Texas,2016,9,68,1235,7,269,5443,38074,4230,5439,3975,10.44
48061,Cameron County,Texas,2016,62,517,8228,39,2585,65134,422137,6808,10824,106203,25.16
48071,Chambers County,Texas,2016,8,56,1364,5,139,2321,40247,5030,8049,-1543,-3.83
48085,Collin County,Texas,2016,55,595,9253,100,8102,194301,943719,17158,9437,223378,23.67
48097,Cooke County,Texas,2016,8,114,1555,5,247,5769,39355,4919,7871,10043,25.52
48113,Dallas County,Texas,2016,291,2780,49258,408,20235,498762,2592844,8910,6355,564147,21.76
48121,Denton County,Texas,2016,47,466,8009,69,4552,108599,807883,17189,11708,138416,17.13
48135,Ector County,Texas,2016,28,205,4583,16,1360,35948,157805,5635,9862,32746,20.75
48139,Ellis County,Texas,2016,21,151,2524,14,793,18232,168467,8022,12033,33321,19.78
48141,El Paso County,Texas,2016,159,1406,22540,116,4884,89312,838014,5270,7224,230632,27.52
48157,Fort Bend County,Texas,2016,54,397,7144,96,6298,138334,743303,13764,7742,163770,22.03
48167,Galveston County,Texas,2016,43,334,5601,52,2830,69501,328822,7647,6323,86000,26.15
48181,Grayson County,Texas,2016,30,268,4600,13,593,13788,128331,4277,9871,29245,22.79
48183,Gregg County,Texas,2016,31,255,4542,15,902,21295,123551,3985,8236,33586,27.18
48185,Grimes County,Texas,2016,7,32,645,3,158,4374,27505,3929,9168,-6,-0.02
48199,Hardin County,Texas,2016,13,80,1355,7,283,5993,56260,4327,8037,9199,16.35
48201,Harris County,Texas,2016,430,3978,67502,766,39010,865616,4629189,10765,6043,1020484,22.04
48203,Harrison County,Texas,2016,15,103,1812,7,355,7988,66640,4442,9520,12013,18.03
48215,Hidalgo County,Texas,2016,146,1111,17103,67,5685,138855,850798,5827,12698,254745,29.94
48221,Hood County,Texas,2016,11,72,1113,7,556,13419,56703,5154,8100,15994,28.21
48231,Hunt County,Texas,2016,20,190,2923,9,477,11195,91943,4597,10215,23421,25.47
48233,Hutchinson County,Texas,2016,6,34,583,4,191,3441,21562,3593,5390,-35,-0.16
48245,Jefferson County,Texas,2016,52,337,6563,42,2038,46020,256311,4929,6102,64088,25.0
48251,Johnson County,Texas,2016,26,199,3481,15,1315,30351,162793,6261,10852,43459,26.7
48257,Kaufman County,Texas,2016,18,112,2084,11,559,12923,118030,6557,10730,20815,17.64
48277,Lamar County,Texas,2016,11,116,2058,4,197,5039,49536,4503,12384,5599,11.3
48279,Lamb County,Texas,2016,4,30,509,6,120,2132,13205,3301,2200,-4442,-33.64
48291,Liberty County,Texas,2016,16,100,1936,12,414,8516,81513,5094,6792,12038,14.77
48299,Llano County,Texas,2016,5,26,507,3,139,3363,20606,4121,6868,-1453,-7.05
48303,Lubbock County,Texas,2016,45,373,6433,22,2775,50611,302129,6713,13733,90913,30.09
48309,McLennan County,Texas,2016,49,381,6399,27,2041,49470,247649,5054,9172,76599,30.93
48321,Matagorda County,Texas,2016,8,60,913,4,325,7644,37076,4634,9269,8069,21.76
48323,Maverick County,Texas,2016,13,106,1491,8,476,10585,58134,4471,7266,16942,29.14
48325,Medina County,Texas,2016,7,40,759,6,180,4691,49280,7040,8213,6132,12.44
48329,Midland County,Texas,2016,21,186,3730,9,1325,36540,163862,7802,18206,38071,23.23
48337,Montague County,Texas,2016,5,22,430,3,80,1481,19396,3879,6465,-3068,-15.82
48339,Montgomery County,Texas,2016,49,402,7100,55,4733,110697,555703,11340,10103,134015,24.12
48341,Moore County,Texas,2016,5,51,1056,5,134,2230,21810,4362,4362,-3104,-14.23
48347,Nacogdoches County,Texas,2016,16,128,2507,8,497,9866,65693,4105,8211,11743,17.88
48349,Navarro County,Texas,2016,16,143,2292,6,278,6761,48417,3026,8069,11166,23.06
48355,Nueces County,Texas,2016,46,443,7381,32,3116,78985,361786,7864,11305,101512,28.06
48361,Orange County,Texas,2016,22,144,2463,12,539,10509,84533,3842,7044,20403,24.14
48367,Parker County,Texas,2016,17,111,2086,9,563,12054,129074,7592,14341,22349,17.31
48375,Potter County,Texas,2016,26,203,3575,16,1006,19095,120824,4647,7551,33160,27.44
48381,Randall County,Texas,2016,18,149,2637,10,920,19279,132491,7360,13249,31184,23.54
48395,Robertson County,Texas,2016,6,37,774,5,91,1737,16814,2802,3362,-5667,-33.7
48399,Runnels County,Texas,2016,4,17,377,3,71,1256,10291,2572,3430,-7187,-69.84
48401,Rusk County,Texas,2016,10,54,1218,6,279,6054,52962,5296,8827,4867,9.19
48407,San Jacinto County,Texas,2016,5,32,539,4,96,2051,27724,5544,6931,1060,3.82
48423,Smith County,Texas,2016,43,337,5919,23,1620,39255,225344,5240,9797,60402,26.8
48439,Tarrant County,Texas,2016,209,1950,32504,240,13797,324735,2024925,9688,8437,431169,21.29
48441,Taylor County,Texas,2016,24,171,3066,12,1179,23626,136260,5677,11355,37649,27.63
48449,Titus County,Texas,2016,7,64,968,5,182,3702,32583,4654,6516,4060,12.46
48451,Tom Green County,Texas,2016,19,156,2583,12,815,21473,117625,6190,9802,29107,24.75
48453,Travis County,Texas,2016,70,695,12350,151,13085,344996,1206383,17234,7989,311619,25.83
48471,Walker County,Texas,2016,10,58,1170,9,479,9829,71887,7188,7987,13433,18.69
48479,Webb County,Texas,2016,34,282,4655,28,2218,53863,272520,8015,9732,72720,26.68
48485,Wichita County,Texas,2016,23,207,3412,14,893,17005,131443,5714,9388,33437,25.44
48491,Williamson County,Texas,2016,29,308,4401,41,4555,121172,527474,18188,12865,142325,26.98
48495,Winkler County,Texas,2016,3,40,615,4,77,1479,7876,2625,1969,-6321,-80.26
48497,Wise County,Texas,2016,14,71,1393,10,100,1979,64466,4604,6446,3740,5.8
49003,Box Elder County,Utah,2016,6,69,1185,5,415,8743,52953,8825,10590,14779,27.91
49011,Davis County,Utah,2016,13,149,2061,25,2126,49267,341080,26236,13643,92464,27.11
49013,Duchesne County,Utah,2016,5,50,1026,6,256,4582,20255,4051,3375,-1278,-6.31
49019,Grand County,Utah,2016,3,30,634,4,167,4721,9642,3214,2410,-5521,-57.26
49027,Millard County,Utah,2016,4,27,461,4,186,2232,12657,3164,3164,-2826,-22.33
49035,Salt Lake County,Utah,2016,59,723,13335,155,9076,214950,1120684,18994,7230,213510,19.05
49043,Summit County,Utah,2016,3,27,591,11,646,17826,40506,13502,3682,23128,57.1
49049,Utah County,Utah,2016,22,217,3206,47,3319,69773,590082,26821,12554,121267,20.55
49053,Washington County,Utah,2016,12,127,2152,19,1593,30952,159337,13278,8386,50463,31.67
49057,Weber County,Utah,2016,17,264,5227,29,1907,43189,247253,14544,8525,52597,21.27
50001,Addison County,Vermont,2016,3,23,315,13,712,12053,36925,12308,2840,24082,65.22
50003,Bennington County,Vermont,2016,8,73,1483,10,507,10788,35921,4490,3592,5795,16.13
50005,Caledonia County,Vermont,2016,7,49,952,9,344,6767,30156,4308,3350,2822,9.36
50007,Chittenden County,Vermont,2016,12,90,1813,43,2913,60093,161542,13461,3756,68589,42.46
50011,Franklin County,Vermont,2016,7,43,938,15,570,13012,48976,6996,3265,10268,20.97
50015,Lamoille County,Vermont,2016,4,45,1079,10,439,8699,25325,6331,2532,3457,13.65
50017,Orange County,Vermont,2016,8,39,661,7,292,4820,28921,3615,4131,3268,11.3
50019,Orleans County,Vermont,2016,10,101,1734,13,401,7245,26762,2676,2058,3695,13.81
50021,Rutland County,Vermont,2016,12,110,1738,20,860,17428,59113,4926,2955,19596,33.15
50023,Washington County,Vermont,2016,10,105,1961,25,1281,22241,58356,5835,2334,23345,40.0
50025,Windham County,Vermont,2016,8,64,1186,20,749,16541,43172,5396,2158,11717,27.14
50027,Windsor County,Vermont,2016,10,129,3056,23,647,12400,55331,5533,2405,1723,3.11
51001,Accomack County,Virginia,2016,9,96,1491,9,197,3873,32850,3650,3650,3403,10.36
51003,Albemarle County,Virginia,2016,5,107,1200,19,971,25813,106408,21281,5600,54227,50.96
51013,Arlington County,Virginia,2016,10,66,1363,46,2244,110054,231582,23158,5034,71764,30.99
51019,Bedford County,Virginia,2016,10,48,897,7,449,8425,77911,7791,11130,15785,20.26
51027,Buchanan County,Virginia,2016,6,51,902,8,196,3454,22118,3686,2764,-1184,-5.35
51031,Campbell County,Virginia,2016,16,110,1441,10,471,8088,55233,3452,5523,18471,33.44
51035,Carroll County,Virginia,2016,7,39,788,4,101,1595,29748,4249,7437,-1121,-3.77
51041,Chesterfield County,Virginia,2016,36,374,5442,51,4049,84090,338414,9400,6635,118919,35.14
51047,Culpeper County,Virginia,2016,8,78,1133,9,355,7621,50324,6290,5591,11693,23.24
51051,Dickenson County,Virginia,2016,5,28,468,5,143,2379,15008,3001,3001,-3273,-21.81
51059,Fairfax County,Virginia,2016,45,427,6394,193,8716,269935,1143229,25405,5923,218372,19.1
51061,Fauquier County,Virginia,2016,7,38,603,9,517,12195,68810,9830,7645,19443,28.26
51063,Floyd County,Virginia,2016,3,16,254,3,117,1982,15675,5225,5225,-575,-3.67
51065,Fluvanna County,Virginia,2016,4,21,456,3,131,2126,26129,6532,8709,1861,7.12
51073,Gloucester County,Virginia,2016,8,77,1404,5,227,4611,37114,4639,7422,3327,8.96
51083,Halifax County,Virginia,2016,8,71,978,9,173,2947,34970,4371,3885,4465,12.77
51085,Hanover County,Virginia,2016,10,92,1402,14,1111,20495,104348,10434,7453,35999,34.5
51087,Henrico County,Virginia,2016,42,570,8423,71,3941,86916,325589,7752,4585,117759,36.17
51089,Henry County,Virginia,2016,17,130,2088,11,281,4857,51593,3034,4690,10623,20.59
51105,Lee County,Virginia,2016,7,33,571,6,172,2400,24066,3438,4011,-412,-1.71
51107,Loudoun County,Virginia,2016,21,246,3322,58,3566,95586,385524,18358,6646,110150,28.57
51121,Montgomery County,Virginia,2016,10,97,1349,11,802,14219,98254,9825,8932,30758,31.3
51139,Page County,Virginia,2016,8,50,847,5,127,2197,23610,2951,4722,-973,-4.12
51153,Prince William County,Virginia,2016,26,266,4157,64,3544,91403,457023,17577,7140,105226,23.02
51155,Pulaski County,Virginia,2016,10,92,1536,5,349,5858,34225,3422,6845,6795,19.85
51165,Rockingham County,Virginia,2016,11,80,1179,10,325,5759,79323,7211,7932,15287,19.27
51169,Scott County,Virginia,2016,8,41,787,8,294,4605,21980,2747,2747,200,0.91
51171,Shenandoah County,Virginia,2016,12,89,1199,9,219,4032,42885,3573,4765,8583,20.01
51177,Spotsylvania County,Virginia,2016,13,132,2111,20,674,18103,131271,10097,6563,26976,20.55
51185,Tazewell County,Virginia,2016,20,189,3091,8,446,7455,42108,2105,5263,15836,37.61
51187,Warren County,Virginia,2016,7,58,898,6,245,5968,39105,5586,6517,6593,16.86
51191,Washington County,Virginia,2016,16,104,1826,13,645,9748,54271,3391,4174,15349,28.28
51195,Wise County,Virginia,2016,14,100,1642,10,582,8837,39026,2787,3902,13156,33.71
51197,Wythe County,Virginia,2016,7,46,749,5,226,2996,28934,4133,5786,2898,10.02
51199,York County,Virginia,2016,9,115,1566,7,631,12047,67812,7534,9687,23801,35.1
51510,Alexandria city,Virginia,2016,6,61,1018,37,1778,51287,157045,26174,4244,69832,44.47
51520,Bristol city,Virginia,2016,7,45,837,5,478,8367,16843,2406,3368,3476,20.64
51540,Charlottesville city,Virginia,2016,4,58,883,20,1122,25580,47236,11809,2361,31060,65.75
51550,Chesapeake city,Virginia,2016,28,357,5163,28,1551,33622,237591,8485,8485,63265,26.63
51570,Colonial Heights city,Virginia,2016,5,79,1047,4,266,5495,17535,3507,4383,4048,23.09
51590,Danville city,Virginia,2016,19,204,3467,16,462,8377,41641,2191,2602,11800,28.34
51595,Emporia city,Virginia,2016,6,99,993,3,89,1704,5370,895,1790,1037,19.31
51600,Fairfax city,Virginia,2016,5,116,1643,18,1538,43828,23835,4767,1324,29896,125.43
51630,Fredericksburg city,Virginia,2016,8,100,1505,6,563,14513,28379,3547,4729,11409,40.2
51640,Galax city,Virginia,2016,6,84,1151,4,173,2952,6576,1096,1644,-2023,-30.76
51640,Lexington city,Virginia,2016,6,84,1151,4,173,2952,6576,1096,1644,-2023,-30.76
51650,Hampton city,Virginia,2016,21,235,3541,18,1000,19585,135238,6439,7513,38354,28.36
51660,Harrisonburg city,Virginia,2016,12,129,1906,18,681,12649,53701,4475,2983,17335,32.28
51670,Hopewell city,Virginia,2016,8,98,1436,7,131,2509,22553,2819,3221,1031,4.57
51680,Lynchburg city,Virginia,2016,15,169,2571,18,766,14414,80038,5335,4446,23816,29.76
51690,Martinsville city,Virginia,2016,6,73,965,4,211,3942,13038,2173,3259,917,7.03
51700,Newport News city,Virginia,2016,23,274,3920,31,1186,25015,180179,7833,5812,46810,25.98
51710,Norfolk city,Virginia,2016,38,372,5860,40,1760,37204,245843,6469,6146,64398,26.19
51730,Petersburg city,Virginia,2016,9,85,1584,15,218,2865,31698,3522,2113,-1392,-4.39
51740,Portsmouth city,Virginia,2016,20,214,3206,11,762,14071,95094,4754,8644,30680,32.26
51760,Richmond city,Virginia,2016,28,266,4621,65,1930,38356,225332,8047,3466,48298,21.43
51770,Roanoke city,Virginia,2016,24,201,3246,28,1021,19547,99572,4148,3556,30913,31.05
51790,Staunton city,Virginia,2016,5,37,590,8,398,7655,24266,4853,3033,5348,22.04
51800,Suffolk city,Virginia,2016,14,124,1671,14,909,17028,89322,6380,6380,30677,34.34
51810,Virginia Beach city,Virginia,2016,44,575,8070,77,4435,94130,451136,10253,5858,138635,30.73
51820,Dakota County,Nebraska,2016,8,72,1034,10,463,9815,21798,2724,2179,6523,29.92
51820,Waynesboro city,Virginia,2016,8,72,1034,10,463,9815,21798,2724,2179,6523,29.92
51840,Winchester city,Virginia,2016,7,44,727,9,375,8747,27762,3966,3084,4469,16.1
53005,Benton County,Washington,2016,11,347,5866,29,1214,26372,193652,17604,6677,47836,24.7
53007,Chelan County,Washington,2016,6,124,2672,21,643,14985,75977,12662,3617,16297,21.45
53009,Clallam County,Washington,2016,5,88,2167,13,663,18739,74285,14857,5714,21051,28.34
53011,Clark County,Washington,2016,12,201,2864,60,2993,78774,465310,38775,7755,126339,27.15
53015,Cowlitz County,Washington,2016,7,174,3653,15,589,16329,104826,14975,6988,20769,19.81
53025,Grant County,Washington,2016,6,96,1738,27,703,16222,94512,15752,3500,27613,29.22
53027,Grays Harbor County,Washington,2016,6,72,1959,28,492,13247,71572,11928,2556,7716,10.78
53033,King County,Washington,2016,67,967,17513,518,18987,568152,2166602,32337,4182,357413,16.5
53035,Kitsap County,Washington,2016,9,135,1784,46,1700,46667,263283,29253,5723,80622,30.62
53041,Lewis County,Washington,2016,4,103,2681,27,712,17538,76622,19155,2837,22856,29.83
53045,Mason County,Washington,2016,3,49,832,10,305,9076,62179,20726,6217,32281,51.92
53047,Okanogan County,Washington,2016,3,36,570,18,409,10368,41558,13852,2308,19049,45.84
53053,Pierce County,Washington,2016,35,489,7772,168,4936,130901,860072,24573,5119,130870,15.22
53057,Skagit County,Washington,2016,5,95,1748,32,1112,25877,123709,24741,3865,51574,41.69
53061,Snohomish County,Washington,2016,24,352,4968,153,5565,150677,787695,32820,5148,160071,20.32
53063,Spokane County,Washington,2016,24,384,6881,81,4003,98698,497143,20714,6137,106069,21.34
53065,Stevens County,Washington,2016,5,24,472,8,294,7558,44131,8826,5516,9874,22.37
53067,Thurston County,Washington,2016,9,146,2226,53,1756,49500,273721,30413,5164,79168,28.92
53073,Whatcom County,Washington,2016,10,117,1422,41,2088,46198,216569,21656,5282,76530,35.34
53077,Yakima County,Washington,2016,11,184,2926,70,1828,40183,249691,22699,3567,61878,24.78
54003,Berkeley County,West Virginia,2016,15,150,2493,12,686,15285,113476,7565,9456,25276,22.27
54005,Boone County,West Virginia,2016,6,62,1107,6,155,3446,22803,3800,3800,-1493,-6.55
54011,Cabell County,West Virginia,2016,23,212,3940,16,609,12403,95673,4159,5979,18507,19.34
