GeoID,County,State,Year,D_Etab,D_Emp,D_Pay,G_Etab,G_Emp,G_Pay,Pop_2016,D_Cap,G_Cap,FD_num_2016,FD_pct_2016
42115,Susquehanna County,Pennsylvania,2016,8,59,1006,7,214,4787,41263,5157,5894,6749,16.36
42117,Tioga County,Pennsylvania,2016,10,101,1614,10,277,4007,41251,4125,4125,7631,18.5
42121,Venango County,Pennsylvania,2016,11,90,1589,7,225,4286,52480,4770,7497,10605,20.21
42125,Washington County,Pennsylvania,2016,29,194,3396,24,1445,28376,207418,7152,8642,35905,17.31
42127,Wayne County,Pennsylvania,2016,10,66,1138,10,498,10314,51332,5133,5133,8824,17.19
42129,Westmoreland County,Pennsylvania,2016,55,495,8625,51,2645,57510,354814,6451,6957,51968,14.65
42133,York County,Pennsylvania,2016,49,523,7880,64,4225,77023,443777,9056,6934,83447,18.8
44001,Bristol County,Rhode Island,2016,5,67,1260,7,420,8942,48863,9772,6980,15145,30.99
44003,Kent County,Rhode Island,2016,22,311,5660,21,1722,40929,163651,7438,7792,24771,15.14
44005,Newport County,Rhode Island,2016,10,115,1928,14,834,20098,83197,8319,5942,15204,18.27
44007,Providence County,Rhode Island,2016,66,769,13765,135,5449,125587,635230,9624,4705,48956,7.71
44009,Washington County,Rhode Island,2016,14,179,4273,28,1667,39005,126122,9008,4504,7607,6.03
45001,Abbeville County,South Carolina,2016,6,43,682,5,192,2379,24633,4105,4926,4725,19.18
45003,Aiken County,South Carolina,2016,41,376,5838,27,1313,25352,167103,4075,6189,43456,26.01
45007,Anderson County,South Carolina,2016,47,349,6399,33,1837,31988,195673,4163,5929,44506,22.75
45009,Bamberg County,South Carolina,2016,7,61,980,4,123,2009,14484,2069,3621,-804,-5.55
45013,Beaufort County,South Carolina,2016,27,258,3997,29,1996,45507,183217,6785,6317,32839,17.92
45015,Berkeley County,South Carolina,2016,27,255,3720,24,1347,25638,208498,7722,8687,42757,20.51
45019,Charleston County,South Carolina,2016,64,537,9573,89,4363,94630,396785,6199,4458,53604,13.51
45021,Cherokee County,South Carolina,2016,14,114,9013,9,359,5773,56683,4048,6298,-50934,-89.86
45023,Chester County,South Carolina,2016,9,64,1000,5,162,2763,32269,3585,6453,6982,21.64
45025,Chesterfield County,South Carolina,2016,14,105,1821,9,305,4604,46127,3294,5125,9339,20.25
45027,Clarendon County,South Carolina,2016,11,70,1221,4,203,3189,34227,3111,8556,9659,28.22
45029,Colleton County,South Carolina,2016,11,89,1428,9,263,4432,37596,3417,4177,6211,16.52
45031,Darlington County,South Carolina,2016,23,204,3065,12,489,6714,67259,2924,5604,23360,34.73
45033,Dillon County,South Carolina,2016,12,112,1531,6,202,3267,30743,2561,5123,9416,30.63
45035,Dorchester County,South Carolina,2016,20,187,3111,19,1395,27839,156199,7809,8221,31642,20.26
45041,Florence County,South Carolina,2016,34,360,5337,31,1102,18012,138600,4076,4470,38678,27.91
45043,Georgetown County,South Carolina,2016,14,109,1739,15,813,15893,61604,4400,4106,12761,20.71
45045,Greenville County,South Carolina,2016,91,782,12636,88,4669,95639,498949,5482,5669,95007,19.04
45047,Greenwood County,South Carolina,2016,19,174,2683,15,644,11252,70280,3698,4685,18178,25.87
45049,Hampton County,South Carolina,2016,11,74,1193,6,123,2222,19793,1799,3298,964,4.87
45051,Horry County,South Carolina,2016,86,726,12054,60,3293,66918,321112,3733,5351,82271,25.62
45055,Kershaw County,South Carolina,2016,14,117,1879,8,423,6392,64283,4591,8035,17965,27.95
45057,Lancaster County,South Carolina,2016,17,170,2442,24,674,14519,89957,5291,3748,15511,17.24
45059,Laurens County,South Carolina,2016,18,144,2166,10,375,5910,66656,3703,6665,18493,27.74
45063,Lexington County,South Carolina,2016,54,470,7210,43,2298,44917,286503,5305,6662,62556,21.83
45067,Marion County,South Carolina,2016,12,102,1485,9,188,2948,31759,2646,3528,5898,18.57
45069,Marlboro County,South Carolina,2016,9,66,1000,4,137,2500,26962,2995,6740,6273,23.27
45071,Newberry County,South Carolina,2016,7,48,800,5,177,2767,37947,5421,7589,9777,25.76
45073,Oconee County,South Carolina,2016,17,129,1951,17,714,11658,76568,4504,4504,18150,23.7
45075,Orangeburg County,South Carolina,2016,37,331,4971,18,624,10089,88451,2390,4913,35094,39.68
45077,Pickens County,South Carolina,2016,27,197,3090,13,1207,22105,123042,4557,9464,35983,29.24
45079,Richland County,South Carolina,2016,62,688,9854,60,3285,64890,408913,6595,6815,85913,21.01
45083,Spartanburg County,South Carolina,2016,76,569,10050,45,2669,47936,300801,3957,6684,74437,24.75
45085,Sumter County,South Carolina,2016,31,251,4157,19,1024,15834,107125,3455,5638,32142,30.0
45089,Williamsburg County,South Carolina,2016,10,80,1348,9,271,4480,31915,3191,3546,3744,11.73
45091,York County,South Carolina,2016,42,322,5309,38,2119,44012,257853,6139,6785,44994,17.45
46019,Butte County,South Dakota,2016,3,47,1401,3,83,1920,10116,3372,3372,-8419,-83.22
46023,Charles Mix County,South Dakota,2016,6,46,861,4,148,1812,9358,1559,2339,-4425,-47.29
46051,Grant County,South Dakota,2016,3,56,852,4,103,1210,7219,2406,1804,-4509,-62.46
46093,Meade County,South Dakota,2016,4,46,1127,4,140,2434,27353,6838,6838,5826,21.3
46099,Minnehaha County,South Dakota,2016,18,169,3086,31,2865,55372,186522,10362,6016,39189,21.01
46103,Pennington County,South Dakota,2016,14,164,3215,16,635,14246,108945,7781,6809,14592,13.39
46129,Walworth County,South Dakota,2016,4,47,984,3,114,1496,5494,1373,1831,-8157,-148.47
47001,Anderson County,Tennessee,2016,14,123,2071,12,634,11717,75583,5398,6298,16412,21.71
47003,Itasca County,Minnesota,2016,9,80,1358,7,169,3937,47402,5266,6771,8563,18.06
47003,Bedford County,Tennessee,2016,9,80,1358,7,169,3937,47402,5266,6771,8563,18.06
47005,Benton County,Tennessee,2016,5,35,522,6,67,1099,16058,3211,2676,-2341,-14.58
47009,Blount County,Tennessee,2016,20,166,2762,15,714,14177,128259,6412,8550,25192,19.64
47011,Bradley County,Tennessee,2016,18,145,2502,14,644,13432,104233,5790,7445,19265,18.48
47013,Campbell County,Tennessee,2016,11,77,1310,8,241,3950,39652,3604,4956,6600,16.64
47019,Carter County,Tennessee,2016,11,102,1589,9,372,5830,56473,5133,6274,13981,24.76
47023,Chester County,Tennessee,2016,6,45,637,5,103,1491,17122,2853,3424,-61,-0.36
47031,Coffee County,Tennessee,2016,15,131,1951,12,304,5466,54399,3626,4533,11631,21.38
47035,Cumberland County,Tennessee,2016,17,131,2048,10,467,9118,58506,3441,5850,14560,24.89
47037,Davidson County,Tennessee,2016,98,973,15901,124,5419,130272,687430,7014,5543,81625,11.87
47039,Decatur County,Tennessee,2016,4,37,678,4,90,1349,11707,2926,2926,-3619,-30.91
47043,Dickson County,Tennessee,2016,14,126,1974,7,386,7530,51908,3707,7415,14336,27.62
47045,Dyer County,Tennessee,2016,11,99,1475,7,249,4754,37570,3415,5367,8456,22.51
47047,Fayette County,Tennessee,2016,9,48,818,4,182,3470,39615,4401,9903,11161,28.17
47051,Franklin County,Tennessee,2016,10,78,1182,5,158,2829,41493,4149,8298,11240,27.09
47053,Gibson County,Tennessee,2016,18,116,1746,13,344,4250,49123,2729,3778,12843,26.14
47055,Giles County,Tennessee,2016,13,94,1662,6,103,1983,29156,2242,4859,3763,12.91
47059,Greene County,Tennessee,2016,20,135,2311,13,759,12048,68511,3425,5270,18758,27.38
47061,Grundy County,Tennessee,2016,9,51,907,6,120,2369,13264,1473,2210,-3799,-28.64
47063,Hamblen County,Tennessee,2016,16,118,2047,14,953,16095,63665,3979,4547,16491,25.9
47065,Hamilton County,Tennessee,2016,64,609,9441,58,3321,69042,357858,5591,6169,72867,20.36
47069,Hardeman County,Tennessee,2016,10,69,1047,6,129,1722,25477,2547,4246,3772,14.81
47071,Hardin County,Tennessee,2016,8,63,1014,7,154,3113,25740,3217,3677,1294,5.03
47073,Hawkins County,Tennessee,2016,11,69,1252,9,415,6816,56389,5126,6265,11721,20.79
47073,Columbia County,Wisconsin,2016,11,69,1252,9,415,6816,56389,5126,6265,11721,20.79
47075,Haywood County,Tennessee,2016,4,34,430,3,92,1129,17807,4451,5935,4717,26.49
47077,Henderson County,Tennessee,2016,10,58,1030,4,117,1966,27765,2776,6941,5227,18.83
47079,Henry County,Tennessee,2016,10,86,1414,4,135,2204,32245,3224,8061,8655,26.84
47091,Johnson County,Tennessee,2016,5,43,631,4,101,1731,17761,3552,4440,1262,7.11
47093,Knox County,Tennessee,2016,63,576,10236,71,4689,95149,455650,7232,6417,70381,15.45
47099,Lawrence County,Tennessee,2016,15,112,1773,8,204,4002,42963,2864,5370,9239,21.5
47105,Loudon County,Tennessee,2016,10,84,1458,8,391,6670,51348,5134,6418,11488,22.37
47107,McMinn County,Tennessee,2016,14,91,1667,6,339,5925,52660,3761,8776,13395,25.44
47109,McNairy County,Tennessee,2016,9,46,854,4,61,814,25803,2867,6450,3375,13.08
47111,Macon County,Tennessee,2016,4,38,454,5,104,1664,23311,5827,4662,5897,25.3
47113,Madison County,Tennessee,2016,33,286,4871,15,669,13203,97535,2955,6502,27039,27.72
47115,Marion County,Tennessee,2016,9,72,1298,4,166,2382,28351,3150,7087,6139,21.65
47119,Maury County,Tennessee,2016,27,184,3099,15,692,15533,89546,3316,5969,19915,22.24
47123,Monroe County,Tennessee,2016,11,78,1217,12,454,7912,45879,4170,3823,8326,18.15
47125,Montgomery County,Tennessee,2016,35,360,5683,22,1092,25781,194538,5558,8842,38042,19.56
47133,Overton County,Tennessee,2016,5,40,791,5,116,2156,21957,4391,4391,670,3.05
47141,Putnam County,Tennessee,2016,17,154,2539,17,446,8894,75973,4469,4469,12406,16.33
47143,Rhea County,Tennessee,2016,8,56,883,6,211,3754,32425,4053,5404,5881,18.14
47145,Roane County,Tennessee,2016,13,89,1430,6,370,7214,52862,4066,8810,14603,27.62
47147,Robertson County,Tennessee,2016,15,126,2095,9,317,7594,69184,4612,7687,13657,19.74
47149,Rutherford County,Tennessee,2016,48,422,6669,33,2305,51528,307422,6404,9315,55872,18.17
47155,Sevier County,Tennessee,2016,29,209,4520,24,1364,27471,96370,3323,4015,14697,15.25
47157,Shelby County,Tennessee,2016,179,1746,29592,163,7252,155554,936759,5233,5746,160174,17.1
47163,Sullivan County,Tennessee,2016,35,288,4788,19,1534,26195,156238,4463,8223,43726,27.99
47165,Sumner County,Tennessee,2016,28,274,4637,20,1271,27784,179143,6397,8957,32912,18.37
47167,Tipton County,Tennessee,2016,13,91,1427,9,388,7248,61210,4708,6801,13889,22.69
47177,Warren County,Tennessee,2016,16,136,2046,6,193,3894,40443,2527,6740,12568,31.08
47179,Washington County,Tennessee,2016,23,184,3041,20,1534,25737,127186,5529,6359,33305,26.19
47183,Weakley County,Tennessee,2016,11,115,1643,6,98,1426,33580,3052,5596,8604,25.62
47185,White County,Tennessee,2016,8,56,859,5,95,1815,26449,3306,5289,3561,13.46
47187,Williamson County,Tennessee,2016,14,110,1771,28,1934,47875,218810,15629,7814,33631,15.37
47189,Wilson County,Tennessee,2016,21,214,3653,18,891,21361,132428,6306,7357,21272,16.06
48015,Austin County,Texas,2016,7,47,784,5,138,2393,29636,4233,5927,5039,17.0
48027,Bell County,Texas,2016,56,431,7183,31,1920,48446,341305,6094,11009,53320,15.62
48029,Bexar County,Texas,2016,195,1788,31065,172,16247,404970,1929530,9895,11218,172290,8.93
48037,Bowie County,Texas,2016,25,163,3055,17,702,16002,93994,3759,5529,14987,15.94
48039,Brazoria County,Texas,2016,43,352,5819,31,2680,57779,353778,8227,11412,58186,16.45
48041,Brazos County,Texas,2016,22,183,3008,20,1966,38049,220156,10007,11007,45606,20.72
48043,Brewster County,Texas,2016,5,54,847,5,175,3132,9197,1839,1839,-4563,-49.61
48049,Brown County,Texas,2016,9,68,1235,7,269,5443,38074,4230,5439,5480,14.39
48061,Cameron County,Texas,2016,62,517,8228,39,2585,65134,422137,6808,10824,63209,14.97
48071,Chambers County,Texas,2016,8,56,1364,5,139,2321,40247,5030,8049,5906,14.67
48085,Collin County,Texas,2016,55,595,9253,100,8102,194301,943719,17158,9437,84224,8.92
48097,Cooke County,Texas,2016,8,114,1555,5,247,5769,39355,4919,7871,12825,32.59
48113,Dallas County,Texas,2016,291,2780,49258,408,20235,498762,2592844,8910,6355,192060,7.41
48121,Denton County,Texas,2016,47,466,8009,69,4552,108599,807883,17189,11708,68270,8.45
48135,Ector County,Texas,2016,28,205,4583,16,1360,35948,157805,5635,9862,16697,10.58
48139,Ellis County,Texas,2016,21,151,2524,14,793,18232,168467,8022,12033,30693,18.22
48141,El Paso County,Texas,2016,159,1406,22540,116,4884,89312,838014,5270,7224,168162,20.07
48157,Fort Bend County,Texas,2016,54,397,7144,96,6298,138334,743303,13764,7742,69588,9.36
48167,Galveston County,Texas,2016,43,334,5601,52,2830,69501,328822,7647,6323,37671,11.46
48181,Grayson County,Texas,2016,30,268,4600,13,593,13788,128331,4277,9871,28055,21.86
48183,Gregg County,Texas,2016,31,255,4542,15,902,21295,123551,3985,8236,25304,20.48
48185,Grimes County,Texas,2016,7,32,645,3,158,4374,27505,3929,9168,5539,20.14
48199,Hardin County,Texas,2016,13,80,1355,7,283,5993,56260,4327,8037,12148,21.59
48201,Harris County,Texas,2016,430,3978,67502,766,39010,865616,4629189,10765,6043,383168,8.28
48203,Harrison County,Texas,2016,15,103,1812,7,355,7988,66640,4442,9520,15066,22.61
48215,Hidalgo County,Texas,2016,146,1111,17103,67,5685,138855,850798,5827,12698,149895,17.62
48221,Hood County,Texas,2016,11,72,1113,7,556,13419,56703,5154,8100,13094,23.09
48231,Hunt County,Texas,2016,20,190,2923,9,477,11195,91943,4597,10215,23917,26.01
48233,Hutchinson County,Texas,2016,6,34,583,4,191,3441,21562,3593,5390,2748,12.74
48245,Jefferson County,Texas,2016,52,337,6563,42,2038,46020,256311,4929,6102,35691,13.92
48251,Johnson County,Texas,2016,26,199,3481,15,1315,30351,162793,6261,10852,30941,19.01
48257,Kaufman County,Texas,2016,18,112,2084,11,559,12923,118030,6557,10730,21413,18.14
48277,Lamar County,Texas,2016,11,116,2058,4,197,5039,49536,4503,12384,14316,28.9
48279,Lamb County,Texas,2016,4,30,509,6,120,2132,13205,3301,2200,-3734,-28.28
48291,Liberty County,Texas,2016,16,100,1936,12,414,8516,81513,5094,6792,12553,15.4
48299,Llano County,Texas,2016,5,26,507,3,139,3363,20606,4121,6868,2799,13.58
48303,Lubbock County,Texas,2016,45,373,6433,22,2775,50611,302129,6713,13733,69119,22.88
48309,McLennan County,Texas,2016,49,381,6399,27,2041,49470,247649,5054,9172,46007,18.58
48321,Matagorda County,Texas,2016,8,60,913,4,325,7644,37076,4634,9269,11018,29.72
48323,Maverick County,Texas,2016,13,106,1491,8,476,10585,58134,4471,7266,15084,25.95
48325,Medina County,Texas,2016,7,40,759,6,180,4691,49280,7040,8213,10579,21.47
48329,Midland County,Texas,2016,21,186,3730,9,1325,36540,163862,7802,18206,28733,17.53
48337,Montague County,Texas,2016,5,22,430,3,80,1481,19396,3879,6465,2234,11.52
48339,Montgomery County,Texas,2016,49,402,7100,55,4733,110697,555703,11340,10103,60675,10.92
48341,Moore County,Texas,2016,5,51,1056,5,134,2230,21810,4362,4362,425,1.95
48347,Nacogdoches County,Texas,2016,16,128,2507,8,497,9866,65693,4105,8211,13430,20.44
48349,Navarro County,Texas,2016,16,143,2292,6,278,6761,48417,3026,8069,13264,27.4
48355,Nueces County,Texas,2016,46,443,7381,32,3116,78985,361786,7864,11305,50971,14.09
48361,Orange County,Texas,2016,22,144,2463,12,539,10509,84533,3842,7044,18922,22.38
48367,Parker County,Texas,2016,17,111,2086,9,563,12054,129074,7592,14341,27633,21.41
48375,Potter County,Texas,2016,26,203,3575,16,1006,19095,120824,4647,7551,26873,22.24
48381,Randall County,Texas,2016,18,149,2637,10,920,19279,132491,7360,13249,30323,22.89
48395,Robertson County,Texas,2016,6,37,774,5,91,1737,16814,2802,3362,-3348,-19.91
48399,Runnels County,Texas,2016,4,17,377,3,71,1256,10291,2572,3430,-4568,-44.39
48401,Rusk County,Texas,2016,10,54,1218,6,279,6054,52962,5296,8827,9555,18.04
48407,San Jacinto County,Texas,2016,5,32,539,4,96,2051,27724,5544,6931,6295,22.71
48423,Smith County,Texas,2016,43,337,5919,23,1620,39255,225344,5240,9797,39254,17.42
48439,Tarrant County,Texas,2016,209,1950,32504,240,13797,324735,2024925,9688,8437,189889,9.38
48441,Taylor County,Texas,2016,24,171,3066,12,1179,23626,136260,5677,11355,31668,23.24
48449,Titus County,Texas,2016,7,64,968,5,182,3702,32583,4654,6516,7498,23.01
48451,Tom Green County,Texas,2016,19,156,2583,12,815,21473,117625,6190,9802,21403,18.2
48453,Travis County,Texas,2016,70,695,12350,151,13085,344996,1206383,17234,7989,53640,4.45
48471,Walker County,Texas,2016,10,58,1170,9,479,9829,71887,7188,7987,14418,20.06
48479,Webb County,Texas,2016,34,282,4655,28,2218,53863,272520,8015,9732,40165,14.74
48485,Wichita County,Texas,2016,23,207,3412,14,893,17005,131443,5714,9388,30181,22.96
48491,Williamson County,Texas,2016,29,308,4401,41,4555,121172,527474,18188,12865,58617,11.11
48495,Winkler County,Texas,2016,3,40,615,4,77,1479,7876,2625,1969,-5384,-68.36
48497,Wise County,Texas,2016,14,71,1393,10,100,1979,64466,4604,6446,8346,12.95
49003,Box Elder County,Utah,2016,6,69,1185,5,415,8743,52953,8825,10590,19249,36.35
49011,Davis County,Utah,2016,13,149,2061,25,2126,49267,341080,26236,13643,68302,20.03
49013,Duchesne County,Utah,2016,5,50,1026,6,256,4582,20255,4051,3375,-403,-1.99
49019,Grand County,Utah,2016,3,30,634,4,167,4721,9642,3214,2410,-6398,-66.36
49027,Millard County,Utah,2016,4,27,461,4,186,2232,12657,3164,3164,-893,-7.06
49035,Salt Lake County,Utah,2016,59,723,13335,155,9076,214950,1120684,18994,7230,64238,5.73
49043,Summit County,Utah,2016,3,27,591,11,646,17826,40506,13502,3682,13308,32.85
49049,Utah County,Utah,2016,22,217,3206,47,3319,69773,590082,26821,12554,82234,13.94
49053,Washington County,Utah,2016,12,127,2152,19,1593,30952,159337,13278,8386,37413,23.48
49057,Weber County,Utah,2016,17,264,5227,29,1907,43189,247253,14544,8525,32530,13.16
50001,Addison County,Vermont,2016,3,23,315,13,712,12053,36925,12308,2840,18925,51.25
50003,Bennington County,Vermont,2016,8,73,1483,10,507,10788,35921,4490,3592,2242,6.24
50005,Caledonia County,Vermont,2016,7,49,952,9,344,6767,30156,4308,3350,1554,5.15
50007,Chittenden County,Vermont,2016,12,90,1813,43,2913,60093,161542,13461,3756,30210,18.7
50011,Franklin County,Vermont,2016,7,43,938,15,570,13012,48976,6996,3265,4242,8.66
50015,Lamoille County,Vermont,2016,4,45,1079,10,439,8699,25325,6331,2532,985,3.89
50017,Orange County,Vermont,2016,8,39,661,7,292,4820,28921,3615,4131,3780,13.07
50019,Orleans County,Vermont,2016,10,101,1734,13,401,7245,26762,2676,2058,898,3.36
50021,Rutland County,Vermont,2016,12,110,1738,20,860,17428,59113,4926,2955,9666,16.35
50023,Washington County,Vermont,2016,10,105,1961,25,1281,22241,58356,5835,2334,11681,20.02
50025,Windham County,Vermont,2016,8,64,1186,20,749,16541,43172,5396,2158,1929,4.47
50027,Windsor County,Vermont,2016,10,129,3056,23,647,12400,55331,5533,2405,-1492,-2.7
51001,Accomack County,Virginia,2016,9,96,1491,9,197,3873,32850,3650,3650,3941,12.0
51003,Albemarle County,Virginia,2016,5,107,1200,19,971,25813,106408,21281,5600,38737,36.4
51013,Arlington County,Virginia,2016,10,66,1363,46,2244,110054,231582,23158,5034,-19424,-8.39
51019,Bedford County,Virginia,2016,10,48,897,7,449,8425,77911,7791,11130,20700,26.57
51027,Buchanan County,Virginia,2016,6,51,902,8,196,3454,22118,3686,2764,-700,-3.16
51031,Campbell County,Virginia,2016,16,110,1441,10,471,8088,55233,3452,5523,16604,30.06
51035,Carroll County,Virginia,2016,7,39,788,4,101,1595,29748,4249,7437,5290,17.78
51041,Chesterfield County,Virginia,2016,36,374,5442,51,4049,84090,338414,9400,6635,62601,18.5
51047,Culpeper County,Virginia,2016,8,78,1133,9,355,7621,50324,6290,5591,11145,22.15
51051,Dickenson County,Virginia,2016,5,28,468,5,143,2379,15008,3001,3001,-2067,-13.77
51059,Fairfax County,Virginia,2016,45,427,6394,193,8716,269935,1143229,25405,5923,3551,0.31
51061,Fauquier County,Virginia,2016,7,38,603,9,517,12195,68810,9830,7645,17462,25.38
51063,Floyd County,Virginia,2016,3,16,254,3,117,1982,15675,5225,5225,3204,20.44
51065,Fluvanna County,Virginia,2016,4,21,456,3,131,2126,26129,6532,8709,9330,35.71
51073,Gloucester County,Virginia,2016,8,77,1404,5,227,4611,37114,4639,7422,7688,20.71
51083,Halifax County,Virginia,2016,8,71,978,9,173,2947,34970,4371,3885,5601,16.02
51085,Hanover County,Virginia,2016,10,92,1402,14,1111,20495,104348,10434,7453,28966,27.76
51087,Henrico County,Virginia,2016,42,570,8423,71,3941,86916,325589,7752,4585,56426,17.33
51089,Henry County,Virginia,2016,17,130,2088,11,281,4857,51593,3034,4690,11034,21.39
51105,Lee County,Virginia,2016,7,33,571,6,172,2400,24066,3438,4011,1785,7.42
51107,Loudoun County,Virginia,2016,21,246,3322,58,3566,95586,385524,18358,6646,40284,10.45
51121,Montgomery County,Virginia,2016,10,97,1349,11,802,14219,98254,9825,8932,29260,29.78
51139,Page County,Virginia,2016,8,50,847,5,127,2197,23610,2951,4722,1884,7.98
51153,Prince William County,Virginia,2016,26,266,4157,64,3544,91403,457023,17577,7140,40929,8.96
51155,Pulaski County,Virginia,2016,10,92,1536,5,349,5858,34225,3422,6845,9585,28.01
51165,Rockingham County,Virginia,2016,11,80,1179,10,325,5759,79323,7211,7932,18391,23.18
51169,Scott County,Virginia,2016,8,41,787,8,294,4605,21980,2747,2747,-141,-0.64
51171,Shenandoah County,Virginia,2016,12,89,1199,9,219,4032,42885,3573,4765,9171,21.39
51177,Spotsylvania County,Virginia,2016,13,132,2111,20,674,18103,131271,10097,6563,18979,14.46
51185,Tazewell County,Virginia,2016,20,189,3091,8,446,7455,42108,2105,5263,15473,36.75
51187,Warren County,Virginia,2016,7,58,898,6,245,5968,39105,5586,6517,8172,20.9
51191,Washington County,Virginia,2016,16,104,1826,13,645,9748,54271,3391,4174,12918,23.8
51195,Wise County,Virginia,2016,14,100,1642,10,582,8837,39026,2787,3902,10868,27.85
51197,Wythe County,Virginia,2016,7,46,749,5,226,2996,28934,4133,5786,6621,22.88
51199,York County,Virginia,2016,9,115,1566,7,631,12047,67812,7534,9687,24282,35.81
51510,Alexandria city,Virginia,2016,6,61,1018,37,1778,51287,157045,26174,4244,33529,21.35
51520,Bristol city,Virginia,2016,7,45,837,5,478,8367,16843,2406,3368,1225,7.27
51540,Charlottesville city,Virginia,2016,4,58,883,20,1122,25580,47236,11809,2361,14579,30.86
51550,Chesapeake city,Virginia,2016,28,357,5163,28,1551,33622,237591,8485,8485,45171,19.01
51570,Colonial Heights city,Virginia,2016,5,79,1047,4,266,5495,17535,3507,4383,4002,22.82
51590,Danville city,Virginia,2016,19,204,3467,16,462,8377,41641,2191,2602,8670,20.82
51595,Emporia city,Virginia,2016,6,99,993,3,89,1704,5370,895,1790,36,0.67
51600,Fairfax city,Virginia,2016,5,116,1643,18,1538,43828,23835,4767,1324,-3509,-14.72
51630,Fredericksburg city,Virginia,2016,8,100,1505,6,563,14513,28379,3547,4729,4601,16.21
51640,Galax city,Virginia,2016,6,84,1151,4,173,2952,6576,1096,1644,-2851,-43.35
51640,Lexington city,Virginia,2016,6,84,1151,4,173,2952,6576,1096,1644,-2851,-43.35
51650,Hampton city,Virginia,2016,21,235,3541,18,1000,19585,135238,6439,7513,30886,22.84
51660,Harrisonburg city,Virginia,2016,12,129,1906,18,681,12649,53701,4475,2983,10893,20.28
51670,Hopewell city,Virginia,2016,8,98,1436,7,131,2509,22553,2819,3221,2002,8.88
51680,Lynchburg city,Virginia,2016,15,169,2571,18,766,14414,80038,5335,4446,17582,21.97
51690,Martinsville city,Virginia,2016,6,73,965,4,211,3942,13038,2173,3259,813,6.24
51700,Newport News city,Virginia,2016,23,274,3920,31,1186,25015,180179,7833,5812,32705,18.15
51710,Norfolk city,Virginia,2016,38,372,5860,40,1760,37204,245843,6469,6146,41741,16.98
51730,Petersburg city,Virginia,2016,9,85,1584,15,218,2865,31698,3522,2113,-525,-1.66
51740,Portsmouth city,Virginia,2016,20,214,3206,11,762,14071,95094,4754,8644,28360,29.82
51760,Richmond city,Virginia,2016,28,266,4621,65,1930,38356,225332,8047,3466,24796,11.0
51770,Roanoke city,Virginia,2016,24,201,3246,28,1021,19547,99572,4148,3556,19698,19.78
51790,Staunton city,Virginia,2016,5,37,590,8,398,7655,24266,4853,3033,2867,11.81
51800,Suffolk city,Virginia,2016,14,124,1671,14,909,17028,89322,6380,6380,23805,26.65
51810,Virginia Beach city,Virginia,2016,44,575,8070,77,4435,94130,451136,10253,5858,72805,16.14
51820,Dakota County,Nebraska,2016,8,72,1034,10,463,9815,21798,2724,2179,958,4.39
51820,Waynesboro city,Virginia,2016,8,72,1034,10,463,9815,21798,2724,2179,958,4.39
51840,Winchester city,Virginia,2016,7,44,727,9,375,8747,27762,3966,3084,661,2.38
53005,Benton County,Washington,2016,11,347,5866,29,1214,26372,193652,17604,6677,38130,19.69
53007,Chelan County,Washington,2016,6,124,2672,21,643,14985,75977,12662,3617,11300,14.87
53009,Clallam County,Washington,2016,5,88,2167,13,663,18739,74285,14857,5714,14519,19.54
53011,Clark County,Washington,2016,12,201,2864,60,2993,78774,465310,38775,7755,72650,15.61
53015,Cowlitz County,Washington,2016,7,174,3653,15,589,16329,104826,14975,6988,18299,17.46
53025,Grant County,Washington,2016,6,96,1738,27,703,16222,94512,15752,3500,19936,21.09
53027,Grays Harbor County,Washington,2016,6,72,1959,28,492,13247,71572,11928,2556,2407,3.36
53033,King County,Washington,2016,67,967,17513,518,18987,568152,2166602,32337,4182,-85333,-3.94
53035,Kitsap County,Washington,2016,9,135,1784,46,1700,46667,263283,29253,5723,48963,18.6
53041,Lewis County,Washington,2016,4,103,2681,27,712,17538,76622,19155,2837,16100,21.01
53045,Mason County,Washington,2016,3,49,832,10,305,9076,62179,20726,6217,31561,50.76
53047,Okanogan County,Washington,2016,3,36,570,18,409,10368,41558,13852,2308,13505,32.5
53053,Pierce County,Washington,2016,35,489,7772,168,4936,130901,860072,24573,5119,34665,4.03
53057,Skagit County,Washington,2016,5,95,1748,32,1112,25877,123709,24741,3865,37295,30.15
53061,Snohomish County,Washington,2016,24,352,4968,153,5565,150677,787695,32820,5148,46359,5.89
53063,Spokane County,Washington,2016,24,384,6881,81,4003,98698,497143,20714,6137,40156,8.08
53065,Stevens County,Washington,2016,5,24,472,8,294,7558,44131,8826,5516,9502,21.53
53067,Thurston County,Washington,2016,9,146,2226,53,1756,49500,273721,30413,5164,45378,16.58
53073,Whatcom County,Washington,2016,10,117,1422,41,2088,46198,216569,21656,5282,46678,21.55
53077,Yakima County,Washington,2016,11,184,2926,70,1828,40183,249691,22699,3567,36636,14.67
54003,Berkeley County,West Virginia,2016,15,150,2493,12,686,15285,113476,7565,9456,23184,20.43
54005,Boone County,West Virginia,2016,6,62,1107,6,155,3446,22803,3800,3800,-33,-0.14
54011,Cabell County,West Virginia,2016,23,212,3940,16,609,12403,95673,4159,5979,16137,16.87
54019,Fayette County,West Virginia,2016,14,86,1817,9,235,5093,44167,3154,4907,3363,7.61
54025,Greenbrier County,West Virginia,2016,16,132,2237,6,253,5969,35539,2221,5923,8305,23.37
